claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM004506,4444.67,15,0.6725,1,injury,1.0,0.0,1.0,1,0.439
CLM004507,539.34,10,0.0187,1,theft,0.0,0.0,0.0,0,0.1066
CLM004508,601.54,20,0.1808,0,injury,0.0,0.0,0.0,0,0.094
CLM004509,3739.21,21,0.1934,2,injury,0.0,0.0,0.0,1,0.1795
CLM004510,1319.68,20,0.2511,0,theft,0.0,0.0,0.0,0,0.0425
CLM004511,1475.55,5,0.1505,0,damage,0.0,1.0,0.0,0,0.1364
CLM004512,8322.24,11,0.2575,0,damage,1.0,0.0,0.0,0,0.1772
CLM004513,736.25,0,0.5385,1,theft,0.0,1.0,0.0,0,0.1788
CLM004514,2017.38,23,0.5546,4,damage,0.0,1.0,0.0,0,0.4645
CLM004515,5684.81,6,0.4706,0,theft,1.0,0.0,0.0,0,0.1871
CLM004516,4774.01,14,0.3556,1,damage,1.0,0.0,0.0,0,0.231
CLM004517,1492.88,11,0.483,1,damage,0.0,0.0,0.0,0,0.1063
CLM004518,1278.33,21,0.8079,0,damage,0.0,0.0,1.0,1,0.2271
CLM004519,224.4,19,0.6418,1,damage,0.0,0.0,1.0,0,0.1682
CLM004520,509.03,18,0.6395,0,damage,0.0,0.0,1.0,1,0.2939
CLM004521,2649.25,15,0.8132,0,theft,0.0,0.0,1.0,1,0.2884
CLM004522,1532.32,2,0.6417,1,theft,0.0,1.0,1.0,0,0.5189
CLM004523,1978.14,22,0.5153,0,damage,0.0,1.0,0.0,0,0.1345
CLM004524,6292.44,1,0.1406,1,damage,1.0,1.0,0.0,1,0.3709
CLM004525,434.94,10,0.0979,0,theft,0.0,0.0,0.0,0,0.0789
CLM004526,1361.83,9,0.2507,0,damage,0.0,0.0,0.0,0,0.0829
CLM004527,2267.55,9,0.531,0,injury,0.0,0.0,0.0,0,0.1101
CLM004528,776.66,23,0.5038,0,damage,0.0,1.0,0.0,1,0.0808
CLM004529,10074.6,5,0.2275,1,damage,1.0,1.0,0.0,1,0.3616
CLM004530,5379.25,13,0.1262,2,injury,1.0,0.0,0.0,0,0.2405
CLM004531,2561.02,5,0.1517,0,damage,0.0,1.0,0.0,1,0.0957
CLM004532,15569.64,21,0.5766,1,damage,1.0,0.0,0.0,0,0.2078
CLM004533,299.26,17,0.1885,0,injury,0.0,0.0,0.0,0,0.0534
CLM004534,1791.36,9,0.3529,0,damage,0.0,0.0,0.0,0,0.0533
CLM004535,2806.25,1,0.1578,0,theft,0.0,1.0,0.0,0,0.0833
CLM004536,603.37,3,0.2961,0,theft,0.0,1.0,0.0,0,0.1146
CLM004537,2593.74,5,0.1832,0,damage,0.0,1.0,0.0,0,0.1493
CLM004538,479.19,9,0.5029,0,damage,0.0,0.0,0.0,0,0.0951
CLM004539,4140.9,21,0.3764,0,theft,1.0,0.0,0.0,0,0.2485
CLM004540,6434.32,2,0.1516,0,damage,1.0,1.0,0.0,1,0.2277
CLM004541,2506.89,13,0.5346,0,damage,0.0,0.0,0.0,0,0.0944
CLM004542,195.71,8,0.0485,0,injury,0.0,0.0,0.0,0,0.0797
CLM004543,566.71,1,0.5874,1,damage,0.0,1.0,0.0,0,0.1893
CLM004544,3560.48,14,0.3635,0,damage,0.0,0.0,0.0,0,0.0841
CLM004545,1854.63,16,0.3713,0,damage,0.0,0.0,0.0,0,0.0945
CLM004546,71.32,23,0.4149,0,theft,0.0,1.0,0.0,0,0.1472
CLM004547,8033.67,12,0.1542,1,damage,1.0,0.0,0.0,0,0.1949
CLM004548,2130.24,7,0.2656,0,theft,0.0,0.0,0.0,0,0.0891
CLM004549,676.62,20,0.1899,0,theft,0.0,0.0,0.0,0,0.0636
CLM004550,5966.68,5,0.0825,0,damage,1.0,1.0,0.0,0,0.2842
CLM004551,801.87,16,0.0689,2,injury,0.0,0.0,0.0,0,0.1591
CLM004552,791.44,22,0.0951,0,damage,0.0,1.0,0.0,0,0.0787
CLM004553,2779.49,0,0.2463,1,damage,0.0,1.0,0.0,0,0.1763
CLM004554,15325.08,22,0.3978,0,damage,1.0,1.0,0.0,0,0.3057
CLM004555,12686.64,4,0.2867,0,damage,1.0,1.0,0.0,1,0.2427
CLM004556,2784.03,11,0.5848,0,damage,0.0,0.0,0.0,0,0.0808
CLM004557,3149.07,6,0.4814,0,injury,0.0,0.0,0.0,0,0.0664
CLM004558,4674.13,3,0.4974,1,damage,1.0,1.0,0.0,0,0.3138
CLM004559,400.06,16,0.12,0,injury,0.0,0.0,0.0,0,0.0984
CLM004560,3916.6,11,0.6441,0,damage,0.0,0.0,1.0,0,0.1932
CLM004561,749.28,12,0.4623,0,theft,0.0,0.0,0.0,0,0.0549
CLM004562,2649.63,11,0.1008,1,theft,0.0,0.0,0.0,0,0.0599
CLM004563,1376.14,17,0.2226,0,damage,0.0,0.0,0.0,0,0.0613
CLM004564,3299.25,23,0.5655,1,damage,0.0,1.0,0.0,0,0.1383
CLM004565,2083.33,12,0.0531,0,damage,0.0,0.0,0.0,0,0.0499
CLM004566,45.26,3,0.4528,0,injury,0.0,1.0,0.0,0,0.0978
CLM004567,2240.98,7,0.34,0,theft,0.0,0.0,0.0,0,0.0575
CLM004568,3907.23,11,0.4554,0,damage,0.0,0.0,0.0,0,0.0564
CLM004569,3087.49,2,0.4313,0,damage,0.0,1.0,0.0,1,0.1847
CLM004570,1598.62,5,0.0446,1,damage,0.0,1.0,0.0,1,0.1197
CLM004571,12972.59,4,0.6419,0,damage,1.0,1.0,1.0,0,0.5679
CLM004572,2627.13,23,0.372,0,damage,0.0,1.0,0.0,0,0.1494
CLM004573,3057.06,9,0.4904,0,injury,0.0,0.0,0.0,1,0.0898
CLM004574,6332.12,21,0.0648,0,damage,1.0,0.0,0.0,1,0.1526
CLM004575,2793.67,13,0.239,1,damage,0.0,0.0,0.0,0,0.1518
CLM004576,615.47,12,0.118,0,injury,0.0,0.0,0.0,0,0.0759
CLM004577,96.93,22,0.6944,1,damage,0.0,1.0,1.0,0,0.4102
CLM004578,1019.89,16,0.595,1,theft,0.0,0.0,0.0,1,0.148
CLM004579,4505.86,5,0.1573,1,damage,1.0,1.0,0.0,0,0.3204
CLM004580,1183.56,6,0.4412,0,theft,0.0,0.0,0.0,0,0.0485
CLM004581,4728.74,15,0.0605,0,theft,1.0,0.0,0.0,0,0.1751
CLM004582,2161.32,0,0.1622,0,injury,0.0,1.0,0.0,0,0.1716
CLM004583,8481.81,3,0.5535,0,theft,1.0,1.0,0.0,1,0.2666
CLM004584,1268.69,1,0.0329,0,injury,0.0,1.0,0.0,0,0.1183
CLM004585,3168.89,17,0.2863,0,damage,0.0,0.0,0.0,0,0.0815
CLM004586,3317.82,10,0.303,0,damage,0.0,0.0,0.0,0,0.0915
CLM004587,10959.07,0,0.6097,0,damage,1.0,1.0,1.0,0,0.4478
CLM004588,233.23,17,0.1847,0,damage,0.0,0.0,0.0,0,0.0426
CLM004589,1043.06,15,0.8144,1,injury,0.0,0.0,1.0,0,0.2807
CLM004590,5005.13,17,0.2855,1,damage,1.0,0.0,0.0,0,0.2712
CLM004591,11557.34,3,0.1103,0,damage,1.0,1.0,0.0,0,0.1914
CLM004592,2411.7,20,0.2036,1,injury,0.0,0.0,0.0,0,0.077
CLM004593,1272.52,4,0.1446,1,damage,0.0,1.0,0.0,0,0.1917
CLM004594,4485.22,13,0.4911,0,theft,1.0,0.0,0.0,0,0.1456
CLM004595,5127.86,13,0.5057,1,injury,1.0,0.0,0.0,0,0.1813
CLM004596,1174.27,5,0.1152,1,damage,0.0,1.0,0.0,0,0.2403
CLM004597,2687.51,9,0.4739,0,theft,0.0,0.0,0.0,0,0.0629
CLM004598,7454.94,1,0.1157,1,damage,1.0,1.0,0.0,1,0.3561
CLM004599,17475.42,11,0.7371,0,injury,1.0,0.0,1.0,1,0.4383
CLM004600,4407.78,16,0.1861,0,injury,1.0,0.0,0.0,0,0.1465
CLM004601,1906.39,7,0.2364,0,theft,0.0,0.0,0.0,0,0.0956
CLM004602,1694.44,12,0.0593,0,damage,0.0,0.0,0.0,0,0.0912
CLM004603,3529.37,22,0.491,0,theft,0.0,1.0,0.0,0,0.1365
CLM004604,1573.71,5,0.1555,1,damage,0.0,1.0,0.0,0,0.1663
CLM004605,2270.08,6,0.3183,0,theft,0.0,0.0,0.0,0,0.112
CLM004606,508.03,2,0.484,1,theft,0.0,1.0,0.0,0,0.2266
CLM004607,8573.82,13,0.8601,0,injury,1.0,0.0,1.0,0,0.4308
CLM004608,460.25,4,0.6029,2,damage,0.0,1.0,1.0,0,0.5293
CLM004609,1076.5,20,0.1807,1,damage,0.0,0.0,0.0,0,0.0943
CLM004610,2032.68,6,0.6451,1,damage,0.0,0.0,1.0,0,0.1854
CLM004611,19715.97,15,0.1001,2,theft,1.0,0.0,0.0,1,0.3224
CLM004612,1088.74,4,0.0051,1,damage,0.0,1.0,0.0,1,0.168
CLM004613,813.04,7,0.0645,0,damage,0.0,0.0,0.0,0,0.0806
CLM004614,933.57,4,0.3954,0,theft,0.0,1.0,0.0,0,0.2387
CLM004615,13235.75,13,0.1829,0,theft,1.0,0.0,0.0,0,0.21
CLM004616,61.88,0,0.9144,0,damage,0.0,1.0,1.0,0,0.3622
CLM004617,542.79,1,0.2313,0,injury,0.0,1.0,0.0,0,0.1267
CLM004618,47932.38,12,0.4569,0,damage,1.0,0.0,0.0,0,0.1876
CLM004619,3674.08,13,0.5533,0,damage,0.0,0.0,0.0,0,0.0972
CLM004620,479.54,7,0.2791,0,theft,0.0,0.0,0.0,0,0.0681
CLM004621,1719.34,10,0.1018,1,damage,0.0,0.0,0.0,0,0.1017
CLM004622,1960.48,9,0.2006,3,damage,0.0,0.0,0.0,1,0.2263
CLM004623,4990.79,18,0.4178,0,damage,1.0,0.0,0.0,0,0.1271
CLM004624,16438.84,10,0.737,1,damage,1.0,0.0,1.0,0,0.4241
CLM004625,2882.06,20,0.6069,1,theft,0.0,0.0,1.0,0,0.2247
CLM004626,946.01,5,0.2128,0,injury,0.0,1.0,0.0,0,0.2014
CLM004627,4649.44,4,0.1088,0,damage,1.0,1.0,0.0,0,0.1817
CLM004628,782.19,9,0.6354,1,theft,0.0,0.0,1.0,0,0.2152
CLM004629,523.22,1,0.0778,0,damage,0.0,1.0,0.0,0,0.0701
CLM004630,218.79,16,0.2534,0,damage,0.0,0.0,0.0,0,0.0899
CLM004631,276.4,9,0.2583,2,theft,0.0,0.0,0.0,0,0.1209
CLM004632,616.63,8,0.0823,0,damage,0.0,0.0,0.0,1,0.0934
CLM004633,439.95,12,0.3168,0,damage,0.0,0.0,0.0,1,0.0748
CLM004634,2633.01,1,0.1845,2,damage,0.0,1.0,0.0,1,0.3278
CLM004635,428.68,9,0.3722,0,injury,0.0,0.0,0.0,0,0.0598
CLM004636,41.58,23,0.3536,0,damage,0.0,1.0,0.0,0,0.1321
CLM004637,516.62,15,0.1608,0,injury,0.0,0.0,0.0,0,0.1028
CLM004638,1026.35,13,0.4193,0,damage,0.0,0.0,0.0,0,0.1057
CLM004639,874.33,12,0.334,0,injury,0.0,0.0,0.0,0,0.1021
CLM004640,11197.32,11,0.0753,1,theft,1.0,0.0,0.0,0,0.2435
CLM004641,865.88,22,0.6854,0,theft,0.0,1.0,1.0,1,0.3301
CLM004642,5203.61,22,0.5167,1,damage,1.0,1.0,0.0,0,0.3717
CLM004643,1767.32,9,0.325,0,damage,0.0,0.0,0.0,0,0.0525
CLM004644,1718.55,22,0.3839,0,theft,0.0,1.0,0.0,0,0.1178
CLM004645,663.51,1,0.5841,1,damage,0.0,1.0,0.0,1,0.2541
CLM004646,1684.9,7,0.6525,2,theft,0.0,0.0,1.0,1,0.4444
CLM004647,721.9,7,0.1216,1,theft,0.0,0.0,0.0,0,0.0783
CLM004648,2217.26,16,0.4633,1,damage,0.0,0.0,0.0,0,0.1198
CLM004649,1361.72,14,0.2712,0,injury,0.0,0.0,0.0,0,0.0589
CLM004650,581.99,11,0.4281,1,theft,0.0,0.0,0.0,0,0.1011
CLM004651,5944.81,6,0.38,2,damage,1.0,0.0,0.0,0,0.3881
CLM004652,3017.57,12,0.0215,3,damage,0.0,0.0,0.0,0,0.1364
CLM004653,1056.09,6,0.6065,0,theft,0.0,0.0,1.0,0,0.1567
CLM004654,2152.94,11,0.248,0,theft,0.0,0.0,0.0,0,0.0791
CLM004655,1635.02,8,0.6217,0,theft,0.0,0.0,1.0,0,0.2388
CLM004656,638.35,21,0.305,0,injury,0.0,0.0,0.0,0,0.0698
CLM004657,1967.65,17,0.1243,2,theft,0.0,0.0,0.0,1,0.2055
CLM004658,858.16,4,0.1,1,damage,0.0,1.0,0.0,0,0.1724
CLM004659,581.77,22,0.1436,0,theft,0.0,1.0,0.0,0,0.1396
CLM004660,257.93,15,0.6278,2,injury,0.0,0.0,1.0,0,0.3816
CLM004661,1175.76,8,0.5151,0,damage,0.0,0.0,0.0,0,0.0707
CLM004662,3570.16,12,0.2346,0,injury,0.0,0.0,0.0,0,0.0931
CLM004663,785.57,4,0.2797,0,injury,0.0,1.0,0.0,0,0.1051
CLM004664,37229.27,1,0.0933,2,injury,1.0,1.0,0.0,1,0.522
CLM004665,5233.43,10,0.1022,1,theft,1.0,0.0,0.0,0,0.2669
CLM004666,8648.98,18,0.3064,0,damage,1.0,0.0,0.0,0,0.1969
CLM004667,4695.18,8,0.3454,2,damage,1.0,0.0,0.0,1,0.4463
CLM004668,16704.58,9,0.2834,0,theft,1.0,0.0,0.0,0,0.1717
CLM004669,703.17,23,0.1377,1,theft,0.0,1.0,0.0,0,0.188
CLM004670,83.69,23,0.3553,0,damage,0.0,1.0,0.0,0,0.1468
CLM004671,1058.54,11,0.3533,0,injury,0.0,0.0,0.0,0,0.0677
CLM004672,3532.86,1,0.0591,1,injury,0.0,1.0,0.0,0,0.1786
CLM004673,2168.56,16,0.265,1,injury,0.0,0.0,0.0,0,0.0871
CLM004674,2516.36,17,0.2538,0,theft,0.0,0.0,0.0,0,0.1099
CLM004675,8822.78,21,0.4274,0,damage,1.0,0.0,0.0,0,0.119
CLM004676,2859.69,22,0.021,0,theft,0.0,1.0,0.0,0,0.1048
CLM004677,4715.9,15,0.1058,2,injury,1.0,0.0,0.0,0,0.2761
CLM004678,585.53,2,0.6512,1,damage,0.0,1.0,1.0,0,0.3473
CLM004679,485.67,5,0.0832,0,damage,0.0,1.0,0.0,0,0.1096
CLM004680,12543.23,17,0.0601,0,injury,1.0,0.0,0.0,0,0.1411
CLM004681,2040.77,14,0.5201,0,damage,0.0,0.0,0.0,0,0.0944
CLM004682,855.88,10,0.2567,0,damage,0.0,0.0,0.0,0,0.0505
CLM004683,857.76,9,0.3659,0,damage,0.0,0.0,0.0,0,0.0656
CLM004684,829.69,17,0.3976,0,theft,0.0,0.0,0.0,0,0.0824
CLM004685,772.2,10,0.4039,0,damage,0.0,0.0,0.0,0,0.0871
CLM004686,387.7,3,0.5203,0,injury,0.0,1.0,0.0,1,0.2457
CLM004687,298.72,23,0.1861,0,injury,0.0,1.0,0.0,1,0.1883
CLM004688,1430.81,8,0.2901,0,injury,0.0,0.0,0.0,0,0.1187
CLM004689,887.57,6,0.3973,0,theft,0.0,0.0,0.0,0,0.0492
CLM004690,6826.66,1,0.2317,0,theft,1.0,1.0,0.0,1,0.269
CLM004691,2570.08,11,0.5672,2,theft,0.0,0.0,0.0,0,0.1807
CLM004692,2485.88,23,0.5305,0,damage,0.0,1.0,0.0,0,0.0939
CLM004693,741.19,3,0.4535,0,damage,0.0,1.0,0.0,1,0.1223
CLM004694,1563.63,5,0.3069,0,damage,0.0,1.0,0.0,0,0.1602
CLM004695,2788.34,4,0.4206,0,theft,0.0,1.0,0.0,0,0.1626
CLM004696,4270.28,2,0.5596,0,damage,1.0,1.0,0.0,0,0.328
CLM004697,1615.39,14,0.2794,0,theft,0.0,0.0,0.0,0,0.0787
CLM004698,6600.82,7,0.3659,0,theft,1.0,0.0,0.0,0,0.1345
CLM004699,1825.46,18,0.2173,1,damage,0.0,0.0,0.0,0,0.1281
CLM004700,4681.7,9,0.1424,0,injury,1.0,0.0,0.0,0,0.1626
CLM004701,1004.43,15,0.2229,1,damage,0.0,0.0,0.0,0,0.1236
CLM004702,205.39,2,0.0413,0,theft,0.0,1.0,0.0,0,0.0789
CLM004703,2494.97,7,0.3875,0,damage,0.0,0.0,0.0,0,0.076
CLM004704,4317.31,9,0.0995,2,injury,1.0,0.0,0.0,0,0.3161
CLM004705,3606.23,1,0.3073,1,damage,0.0,1.0,0.0,0,0.1827
CLM004706,3000.77,10,0.1291,0,injury,0.0,0.0,0.0,0,0.0732
CLM004707,1189.98,11,0.4756,0,damage,0.0,0.0,0.0,0,0.0731
CLM004708,686.7,9,0.5378,1,damage,0.0,0.0,0.0,0,0.0861
CLM004709,3505.45,12,0.0624,0,damage,0.0,0.0,0.0,0,0.0961
CLM004710,3016.15,19,0.5546,0,injury,0.0,0.0,0.0,1,0.0699
CLM004711,922.35,18,0.1964,0,injury,0.0,0.0,0.0,0,0.0372
CLM004712,6845.24,0,0.1624,0,damage,1.0,1.0,0.0,0,0.217
CLM004713,626.76,15,0.088,1,injury,0.0,0.0,0.0,0,0.0887
CLM004714,897.64,21,0.2983,0,damage,0.0,0.0,0.0,0,0.0693
CLM004715,12883.6,20,0.3926,0,damage,1.0,0.0,0.0,1,0.1308
CLM004716,5127.11,7,0.2875,0,injury,1.0,0.0,0.0,1,0.1502
CLM004717,1176.61,18,0.5358,0,theft,0.0,0.0,0.0,0,0.0801
CLM004718,2552.57,19,0.6006,1,theft,0.0,0.0,1.0,0,0.2428
CLM004719,2177.1,8,0.5079,0,theft,0.0,0.0,0.0,0,0.077
CLM004720,67.04,20,0.4949,0,damage,0.0,0.0,0.0,0,0.0911
CLM004721,609.25,15,0.5964,3,injury,0.0,0.0,0.0,0,0.1967
CLM004722,1701.02,18,0.3385,0,theft,0.0,0.0,0.0,0,0.0909
CLM004723,1178.58,17,0.2646,0,damage,0.0,0.0,0.0,0,0.1088
CLM004724,2432.13,18,0.3453,0,damage,0.0,0.0,0.0,0,0.0583
CLM004725,7012.0,22,0.1543,0,damage,1.0,1.0,0.0,0,0.2667
CLM004726,1229.25,20,0.5757,2,theft,0.0,0.0,0.0,1,0.2517
CLM004727,508.17,10,0.6194,0,theft,0.0,0.0,1.0,1,0.2266
CLM004728,2669.97,13,0.1954,0,theft,0.0,0.0,0.0,0,0.0602
CLM004729,1221.77,15,0.5195,0,theft,0.0,0.0,0.0,0,0.0868
CLM004730,1499.26,20,0.1133,0,theft,0.0,0.0,0.0,0,0.0724
CLM004731,1273.94,9,0.1595,0,damage,0.0,0.0,0.0,0,0.0532
CLM004732,26640.97,7,0.1956,0,damage,1.0,0.0,0.0,0,0.1479
CLM004733,122.87,17,0.124,0,damage,0.0,0.0,0.0,0,0.055
CLM004734,1134.56,22,0.6735,0,damage,0.0,1.0,1.0,0,0.2327
CLM004735,1800.06,21,0.4777,1,theft,0.0,0.0,0.0,0,0.1371
CLM004736,708.13,3,0.092,1,damage,0.0,1.0,0.0,0,0.0996
CLM004737,5322.99,22,0.4989,0,theft,1.0,1.0,0.0,0,0.3361
CLM004738,4797.78,18,0.3418,0,damage,1.0,0.0,0.0,1,0.1781
CLM004739,1707.34,3,0.3105,1,injury,0.0,1.0,0.0,0,0.2589
CLM004740,1306.61,0,0.5556,0,damage,0.0,1.0,0.0,0,0.1978
CLM004741,1580.75,4,0.2945,0,damage,0.0,1.0,0.0,0,0.1732
CLM004742,1594.41,22,0.2255,1,damage,0.0,1.0,0.0,0,0.164
CLM004743,1645.75,18,0.6044,0,damage,0.0,0.0,1.0,1,0.1845
CLM004744,1442.89,13,0.0703,1,injury,0.0,0.0,0.0,0,0.1125
CLM004745,2447.79,15,0.5245,2,damage,0.0,0.0,0.0,0,0.1975
CLM004746,4464.24,9,0.1993,0,theft,1.0,0.0,0.0,0,0.2438
CLM004747,413.1,21,0.3998,0,damage,0.0,0.0,0.0,1,0.0573
CLM004748,512.45,3,0.4744,0,theft,0.0,1.0,0.0,0,0.1602
CLM004749,221.8,7,0.4002,0,damage,0.0,0.0,0.0,0,0.0767
CLM004750,5113.69,4,0.0787,1,damage,1.0,1.0,0.0,0,0.3346
CLM004751,2441.55,20,0.4188,1,damage,0.0,0.0,0.0,0,0.1296
CLM004752,3315.36,12,0.3352,1,injury,0.0,0.0,0.0,0,0.0535
CLM004753,325.25,16,0.4694,0,theft,0.0,0.0,0.0,0,0.0765
CLM004754,15397.15,22,0.3768,1,damage,1.0,1.0,0.0,0,0.2552
CLM004755,870.77,4,0.0923,0,damage,0.0,1.0,0.0,0,0.1572
CLM004756,2212.43,23,0.2804,0,damage,0.0,1.0,0.0,0,0.1411
CLM004757,5040.51,3,0.4587,0,theft,1.0,1.0,0.0,0,0.3562
CLM004758,553.15,18,0.5329,0,damage,0.0,0.0,0.0,0,0.1139
CLM004759,938.62,16,0.0638,2,injury,0.0,0.0,0.0,0,0.1323
CLM004760,2241.74,19,0.2468,0,theft,0.0,0.0,0.0,0,0.0819
CLM004761,55768.68,3,0.1125,0,damage,1.0,1.0,0.0,0,0.3507
CLM004762,2595.02,23,0.5354,0,damage,0.0,1.0,0.0,0,0.1473
CLM004763,12427.08,19,0.2109,0,injury,1.0,0.0,0.0,0,0.185
CLM004764,7683.33,2,0.4451,0,damage,1.0,1.0,0.0,0,0.3535
CLM004765,2811.89,13,0.2188,0,injury,0.0,0.0,0.0,1,0.1139
CLM004766,551.68,19,0.0481,1,theft,0.0,0.0,0.0,0,0.1158
CLM004767,6449.15,11,0.2217,1,damage,1.0,0.0,0.0,0,0.2752
CLM004768,299.55,9,0.3195,0,damage,0.0,0.0,0.0,0,0.0981
CLM004769,12345.54,6,0.2486,1,damage,1.0,0.0,0.0,0,0.3142
CLM004770,2298.49,12,0.7267,2,theft,0.0,0.0,1.0,0,0.388
CLM004771,75.17,23,0.4165,0,damage,0.0,1.0,0.0,1,0.1815
CLM004772,1201.58,14,0.4926,1,injury,0.0,0.0,0.0,0,0.0993
CLM004773,3962.92,17,0.0678,0,damage,1.0,0.0,0.0,0,0.1763
CLM004774,1360.45,18,0.1792,1,damage,0.0,0.0,0.0,0,0.1404
CLM004775,4264.19,18,0.1662,1,theft,1.0,0.0,0.0,0,0.2549
CLM004776,651.95,9,0.5263,0,injury,0.0,0.0,0.0,0,0.0843
CLM004777,377.22,18,0.0404,0,damage,0.0,0.0,0.0,0,0.0768
CLM004778,1659.49,7,0.1814,2,injury,0.0,0.0,0.0,0,0.1879
CLM004779,1877.84,14,0.0625,0,damage,0.0,0.0,0.0,0,0.0892
CLM004780,1190.27,7,0.168,1,theft,0.0,0.0,0.0,0,0.1145
CLM004781,7885.25,22,0.164,0,damage,1.0,1.0,0.0,0,0.2941
CLM004782,651.81,17,0.518,1,damage,0.0,0.0,0.0,0,0.0739
CLM004783,2632.79,14,0.626,2,injury,0.0,0.0,1.0,1,0.4129
CLM004784,1961.69,10,0.2657,0,theft,0.0,0.0,0.0,0,0.0478
CLM004785,279.2,12,0.4375,1,damage,0.0,0.0,0.0,0,0.0874
CLM004786,371.36,18,0.4165,1,theft,0.0,0.0,0.0,0,0.1211
CLM004787,1834.07,6,0.6795,1,damage,0.0,0.0,1.0,0,0.2897
CLM004788,19485.78,19,0.7495,0,injury,1.0,0.0,1.0,0,0.271
CLM004789,3623.24,6,0.2271,1,damage,0.0,0.0,0.0,0,0.066
CLM004790,227.98,3,0.0373,0,theft,0.0,1.0,0.0,0,0.1205
CLM004791,43.27,17,0.1134,1,damage,0.0,0.0,0.0,1,0.0671
CLM004792,4357.55,17,0.0991,0,damage,1.0,0.0,0.0,0,0.1091
CLM004793,1610.89,8,0.252,0,damage,0.0,0.0,0.0,0,0.0649
CLM004794,7111.86,15,0.2212,1,theft,1.0,0.0,0.0,0,0.263
CLM004795,628.38,17,0.2267,1,damage,0.0,0.0,0.0,0,0.0798
CLM004796,2752.47,18,0.3461,0,damage,0.0,0.0,0.0,0,0.0414
CLM004797,4991.08,22,0.0948,0,theft,1.0,1.0,0.0,1,0.333
CLM004798,1056.85,20,0.4275,0,theft,0.0,0.0,0.0,0,0.096
CLM004799,1084.31,10,0.3263,0,damage,0.0,0.0,0.0,0,0.0839
CLM004800,1863.69,5,0.037,1,damage,0.0,1.0,0.0,1,0.1809
CLM004801,3467.58,2,0.3451,1,theft,0.0,1.0,0.0,0,0.2948
CLM004802,1777.21,13,0.1533,0,injury,0.0,0.0,0.0,0,0.0829
CLM004803,5818.49,15,0.7443,0,damage,1.0,0.0,1.0,0,0.3836
CLM004804,1038.65,16,0.2858,0,theft,0.0,0.0,0.0,0,0.0722
CLM004805,367.21,0,0.7835,0,injury,0.0,1.0,1.0,1,0.3614
CLM004806,19387.24,16,0.56,0,damage,1.0,0.0,0.0,0,0.128
CLM004807,875.19,18,0.5427,0,damage,0.0,0.0,0.0,0,0.1029
CLM004808,914.04,17,0.097,1,injury,0.0,0.0,0.0,0,0.1533
CLM004809,1670.76,12,0.3762,0,damage,0.0,0.0,0.0,0,0.1074
CLM004810,1959.84,0,0.1971,0,damage,0.0,1.0,0.0,0,0.1286
CLM004811,1136.81,11,0.2175,0,theft,0.0,0.0,0.0,0,0.0842
CLM004812,1770.61,15,0.3802,0,injury,0.0,0.0,0.0,0,0.0523
CLM004813,1723.8,13,0.6218,0,theft,0.0,0.0,1.0,0,0.1576
CLM004814,2230.06,13,0.5746,1,theft,0.0,0.0,0.0,0,0.1337
CLM004815,106.81,12,0.3098,2,injury,0.0,0.0,0.0,0,0.1938
CLM004816,17275.62,13,0.2206,1,theft,1.0,0.0,0.0,0,0.1391
CLM004817,1515.13,7,0.2676,0,injury,0.0,0.0,0.0,0,0.0529
CLM004818,3629.13,14,0.7303,0,damage,0.0,0.0,1.0,1,0.1709
CLM004819,345.94,6,0.2956,1,damage,0.0,0.0,0.0,0,0.1196
CLM004820,1027.41,11,0.2355,1,damage,0.0,0.0,0.0,0,0.0972
CLM004821,806.92,9,0.2516,0,damage,0.0,0.0,0.0,0,0.0547
CLM004822,10547.76,17,0.2129,1,theft,1.0,0.0,0.0,0,0.1987
CLM004823,895.18,21,0.0919,0,theft,0.0,0.0,0.0,0,0.0692
CLM004824,4490.4,15,0.1999,0,damage,1.0,0.0,0.0,0,0.1935
CLM004825,828.4,3,0.4072,0,injury,0.0,1.0,0.0,0,0.1213
CLM004826,1050.33,16,0.3749,1,theft,0.0,0.0,0.0,0,0.1596
CLM004827,1346.6,7,0.4432,2,injury,0.0,0.0,0.0,0,0.09
CLM004828,8438.96,1,0.3648,0,damage,1.0,1.0,0.0,0,0.2763
CLM004829,187.2,4,0.3715,0,damage,0.0,1.0,0.0,1,0.2192
CLM004830,372.86,23,0.3357,0,damage,0.0,1.0,0.0,1,0.1256
CLM004831,174.73,10,0.3436,1,theft,0.0,0.0,0.0,0,0.1012
CLM004832,490.29,4,0.3836,1,injury,0.0,1.0,0.0,0,0.1546
CLM004833,682.72,3,0.4905,1,damage,0.0,1.0,0.0,0,0.126
CLM004834,260.51,15,0.8652,0,injury,0.0,0.0,1.0,0,0.2724
CLM004835,749.21,18,0.1192,0,damage,0.0,0.0,0.0,0,0.0608
CLM004836,161.15,8,0.4694,0,damage,0.0,0.0,0.0,0,0.0973
CLM004837,532.94,2,0.5719,0,damage,0.0,1.0,0.0,0,0.144
CLM004838,7635.05,8,0.5045,0,theft,1.0,0.0,0.0,0,0.182
CLM004839,2934.54,15,0.0235,0,theft,0.0,0.0,0.0,1,0.0582
CLM004840,2264.16,2,0.3583,0,damage,0.0,1.0,0.0,0,0.1422
