claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM000669,83.29,19,0.5701,2,injury,0.0,0.0,0.0,0,0.1748
CLM000670,4636.95,9,0.304,1,injury,1.0,0.0,0.0,0,0.2045
CLM000671,2507.0,12,0.4292,2,injury,0.0,0.0,0.0,1,0.213
CLM000672,767.66,8,0.6325,0,theft,0.0,0.0,1.0,0,0.1738
CLM000673,372.34,6,0.1126,0,damage,0.0,0.0,0.0,0,0.0669
CLM000674,4929.38,21,0.2743,0,theft,1.0,0.0,0.0,0,0.1324
CLM000675,2749.63,12,0.3364,1,damage,0.0,0.0,0.0,0,0.1751
CLM000676,31543.5,17,0.3272,0,damage,1.0,0.0,0.0,0,0.1472
CLM000677,2993.58,2,0.3387,0,damage,0.0,1.0,0.0,0,0.1126
CLM000678,2879.13,18,0.0706,1,theft,0.0,0.0,0.0,0,0.0614
CLM000679,1479.84,15,0.1859,0,damage,0.0,0.0,0.0,1,0.0588
CLM000680,4818.08,23,0.4366,0,theft,1.0,1.0,0.0,1,0.2806
CLM000681,3828.02,3,0.1061,1,injury,0.0,1.0,0.0,1,0.207
CLM000682,8119.87,12,0.4988,1,theft,1.0,0.0,0.0,0,0.1831
CLM000683,967.21,12,0.4601,0,damage,0.0,0.0,0.0,0,0.0642
CLM000684,1072.25,12,0.2197,2,theft,0.0,0.0,0.0,0,0.2419
CLM000685,1017.47,1,0.3157,2,damage,0.0,1.0,0.0,0,0.4277
CLM000686,4670.22,11,0.2619,0,damage,1.0,0.0,0.0,1,0.205
CLM000687,10916.7,7,0.3391,0,damage,1.0,0.0,0.0,0,0.2258
CLM000688,1042.52,14,0.1022,0,theft,0.0,0.0,0.0,0,0.1225
CLM000689,1086.02,5,0.353,2,damage,0.0,1.0,0.0,0,0.3928
CLM000690,2635.67,10,0.5232,0,theft,0.0,0.0,0.0,0,0.0697
CLM000691,1346.26,14,0.3377,0,damage,0.0,0.0,0.0,0,0.0593
CLM000692,5667.28,1,0.264,0,theft,1.0,1.0,0.0,0,0.3659
CLM000693,121.25,18,0.3256,1,theft,0.0,0.0,0.0,0,0.084
CLM000694,670.45,17,0.2967,1,theft,0.0,0.0,0.0,1,0.0825
CLM000695,707.05,1,0.5929,2,theft,0.0,1.0,0.0,0,0.1975
CLM000696,111.67,1,0.3067,1,theft,0.0,1.0,0.0,0,0.1766
CLM000697,568.86,20,0.309,1,damage,0.0,0.0,0.0,0,0.0633
CLM000698,602.94,6,0.4892,0,theft,0.0,0.0,0.0,0,0.0507
CLM000699,1420.37,20,0.1539,0,injury,0.0,0.0,0.0,0,0.0638
CLM000700,6874.4,11,0.2144,1,damage,1.0,0.0,0.0,0,0.1599
CLM000701,1347.39,8,0.2349,1,damage,0.0,0.0,0.0,0,0.1441
CLM000702,524.8,6,0.643,1,injury,0.0,0.0,1.0,1,0.2895
CLM000703,1688.6,15,0.3434,0,damage,0.0,0.0,0.0,1,0.0889
CLM000704,6367.79,2,0.2486,0,damage,1.0,1.0,0.0,1,0.2769
CLM000705,560.51,9,0.2032,1,damage,0.0,0.0,0.0,0,0.1032
CLM000706,606.26,8,0.2058,0,damage,0.0,0.0,0.0,0,0.0994
CLM000707,3534.26,3,0.1236,0,theft,0.0,1.0,0.0,0,0.1462
CLM000708,1385.97,8,0.3413,1,damage,0.0,0.0,0.0,0,0.1002
CLM000709,3932.31,12,0.3072,0,theft,1.0,0.0,0.0,0,0.0993
CLM000710,1778.67,16,0.0704,1,damage,0.0,0.0,0.0,0,0.1252
CLM000711,4196.46,2,0.6303,0,damage,1.0,1.0,1.0,1,0.4308
CLM000712,522.12,20,0.2401,0,theft,0.0,0.0,0.0,0,0.0843
CLM000713,1782.01,21,0.4691,1,theft,0.0,0.0,0.0,0,0.1114
CLM000714,1404.13,16,0.222,1,injury,0.0,0.0,0.0,1,0.0753
CLM000715,420.28,22,0.4263,1,theft,0.0,1.0,0.0,0,0.1943
CLM000716,276.95,10,0.0407,0,theft,0.0,0.0,0.0,0,0.08
CLM000717,4117.08,19,0.4413,0,damage,1.0,0.0,0.0,0,0.1623
CLM000718,1186.61,17,0.4843,0,injury,0.0,0.0,0.0,0,0.079
CLM000719,530.2,13,0.1727,0,damage,0.0,0.0,0.0,0,0.0632
CLM000720,1610.96,4,0.1297,2,damage,0.0,1.0,0.0,1,0.2844
CLM000721,6999.7,13,0.264,0,injury,1.0,0.0,0.0,0,0.1294
CLM000722,117.11,21,0.3475,1,damage,0.0,0.0,0.0,0,0.0815
CLM000723,300.08,23,0.2156,1,injury,0.0,1.0,0.0,1,0.2146
CLM000724,597.37,10,0.0373,0,damage,0.0,0.0,0.0,0,0.0981
CLM000725,10440.15,5,0.1993,0,injury,1.0,1.0,0.0,0,0.2853
CLM000726,2537.93,17,0.2493,1,damage,0.0,0.0,0.0,0,0.1032
CLM000727,4540.45,1,0.3005,2,theft,1.0,1.0,0.0,0,0.2928
CLM000728,460.27,3,0.3772,0,theft,0.0,1.0,0.0,0,0.1892
CLM000729,471.8,13,0.4758,0,theft,0.0,0.0,0.0,0,0.0437
CLM000730,3094.48,23,0.7234,1,damage,0.0,1.0,1.0,1,0.469
CLM000731,1939.0,7,0.3294,0,injury,0.0,0.0,0.0,1,0.1339
CLM000732,3492.9,10,0.5015,0,damage,0.0,0.0,0.0,0,0.0791
CLM000733,1443.45,7,0.1303,2,damage,0.0,0.0,0.0,0,0.1662
CLM000734,2524.43,10,0.0983,3,damage,0.0,0.0,0.0,1,0.2339
CLM000735,2185.81,0,0.5994,0,injury,0.0,1.0,0.0,0,0.137
CLM000736,4597.74,14,0.1504,1,damage,1.0,0.0,0.0,1,0.3555
CLM000737,4761.94,14,0.4477,0,theft,1.0,0.0,0.0,0,0.1242
CLM000738,258.83,7,0.0139,1,damage,0.0,0.0,0.0,0,0.0839
CLM000739,121.91,6,0.592,0,damage,0.0,0.0,0.0,0,0.0693
CLM000740,6015.5,18,0.0634,0,theft,1.0,0.0,0.0,0,0.2355
CLM000741,7519.61,4,0.5363,0,theft,1.0,1.0,0.0,0,0.2187
CLM000742,531.26,1,0.2814,0,theft,0.0,1.0,0.0,0,0.1454
CLM000743,194.07,0,0.4616,0,theft,0.0,1.0,0.0,0,0.171
CLM000744,2036.2,21,0.3144,0,theft,0.0,0.0,0.0,0,0.094
CLM000745,5524.82,8,0.3786,1,injury,1.0,0.0,0.0,0,0.27
CLM000746,15632.59,2,0.2121,0,damage,1.0,1.0,0.0,0,0.3375
CLM000747,3359.53,21,0.4409,1,injury,0.0,0.0,0.0,0,0.1184
CLM000748,1157.41,3,0.698,0,theft,0.0,1.0,1.0,1,0.3021
CLM000749,619.09,8,0.4703,0,injury,0.0,0.0,0.0,0,0.079
CLM000750,1833.06,0,0.1845,1,damage,0.0,1.0,0.0,0,0.1677
CLM000751,1262.54,16,0.481,0,injury,0.0,0.0,0.0,1,0.1489
CLM000752,534.81,16,0.1324,0,damage,0.0,0.0,0.0,0,0.0654
CLM000753,21131.22,18,0.1337,1,damage,1.0,0.0,0.0,1,0.2396
CLM000754,15401.22,6,0.2707,2,damage,1.0,0.0,0.0,0,0.2058
CLM000755,7067.47,7,0.2587,0,damage,1.0,0.0,0.0,0,0.1597
CLM000756,598.83,22,0.3121,0,damage,0.0,1.0,0.0,0,0.1207
CLM000757,5044.35,19,0.3541,0,theft,1.0,0.0,0.0,1,0.1828
CLM000758,3895.4,0,0.5272,0,theft,1.0,1.0,0.0,1,0.2912
CLM000759,3074.98,16,0.3156,0,injury,0.0,0.0,0.0,0,0.1116
CLM000760,8099.83,19,0.5152,1,theft,1.0,0.0,0.0,0,0.2893
CLM000761,3875.56,13,0.7067,0,damage,1.0,0.0,1.0,0,0.3729
CLM000762,4394.1,15,0.5205,0,theft,1.0,0.0,0.0,0,0.121
CLM000763,3882.71,0,0.3971,0,damage,1.0,1.0,0.0,0,0.2062
CLM000764,2721.53,0,0.3027,0,theft,0.0,1.0,0.0,0,0.1407
CLM000765,212.65,0,0.6257,0,damage,0.0,1.0,1.0,1,0.3424
CLM000766,1998.89,3,0.3074,0,injury,0.0,1.0,0.0,0,0.1391
CLM000767,927.57,23,0.4108,0,injury,0.0,1.0,0.0,0,0.113
CLM000768,389.24,15,0.5258,1,theft,0.0,0.0,0.0,0,0.1586
CLM000769,13604.83,18,0.2267,0,damage,1.0,0.0,0.0,0,0.1051
CLM000770,14397.28,7,0.0585,0,injury,1.0,0.0,0.0,0,0.1327
CLM000771,9237.85,22,0.327,0,theft,1.0,1.0,0.0,0,0.1942
CLM000772,2455.92,4,0.4222,0,theft,0.0,1.0,0.0,0,0.1232
CLM000773,9143.06,21,0.3025,1,damage,1.0,0.0,0.0,0,0.2837
CLM000774,1834.38,0,0.7856,0,damage,0.0,1.0,1.0,0,0.313
CLM000775,2306.2,0,0.3498,1,damage,0.0,1.0,0.0,0,0.187
CLM000776,486.79,1,0.4928,0,theft,0.0,1.0,0.0,0,0.1544
CLM000777,2911.4,19,0.4214,1,injury,0.0,0.0,0.0,0,0.0997
CLM000778,1943.92,6,0.0714,1,injury,0.0,0.0,0.0,0,0.1208
CLM000779,378.73,10,0.0656,1,damage,0.0,0.0,0.0,0,0.1166
CLM000780,1700.31,11,0.6481,2,damage,0.0,0.0,1.0,0,0.3017
CLM000781,1643.07,18,0.3581,2,injury,0.0,0.0,0.0,0,0.1371
CLM000782,15631.97,8,0.2871,0,damage,1.0,0.0,0.0,0,0.1689
CLM000783,5287.26,0,0.2927,0,damage,1.0,1.0,0.0,0,0.3284
CLM000784,1833.05,9,0.2176,0,damage,0.0,0.0,0.0,0,0.1076
CLM000785,2437.05,6,0.6092,0,theft,0.0,0.0,1.0,0,0.3382
CLM000786,1906.56,17,0.5735,1,injury,0.0,0.0,0.0,0,0.1241
CLM000787,1417.29,18,0.2171,1,damage,0.0,0.0,0.0,0,0.0976
CLM000788,493.29,2,0.3984,1,theft,0.0,1.0,0.0,0,0.1796
CLM000789,1508.3,19,0.6062,2,damage,0.0,0.0,1.0,1,0.3696
CLM000790,738.55,1,0.353,0,injury,0.0,1.0,0.0,0,0.1169
CLM000791,403.28,14,0.0898,2,theft,0.0,0.0,0.0,0,0.1701
CLM000792,3339.13,9,0.3702,1,damage,0.0,0.0,0.0,1,0.1223
CLM000793,2891.46,7,0.202,3,theft,0.0,0.0,0.0,0,0.1608
CLM000794,211.87,11,0.6215,0,damage,0.0,0.0,1.0,0,0.2742
CLM000795,1560.53,7,0.6204,0,injury,0.0,0.0,1.0,0,0.1358
CLM000796,5972.03,19,0.5055,0,injury,1.0,0.0,0.0,0,0.1459
CLM000797,6445.06,23,0.3689,2,injury,1.0,1.0,0.0,1,0.5112
CLM000798,6191.94,19,0.2744,0,damage,1.0,0.0,0.0,0,0.1798
CLM000799,1894.47,10,0.7439,0,damage,0.0,0.0,1.0,0,0.1967
CLM000800,655.86,12,0.0466,1,damage,0.0,0.0,0.0,0,0.181
CLM000801,492.53,10,0.2044,0,damage,0.0,0.0,0.0,0,0.0671
CLM000802,2734.01,19,0.3232,0,damage,0.0,0.0,0.0,0,0.0431
CLM000803,2850.18,13,0.4326,0,damage,0.0,0.0,0.0,0,0.0859
CLM000804,8474.33,11,0.2993,0,damage,1.0,0.0,0.0,0,0.0968
CLM000805,6768.1,9,0.3965,2,damage,1.0,0.0,0.0,0,0.2406
CLM000806,1542.76,9,0.0845,0,damage,0.0,0.0,0.0,0,0.09
CLM000807,406.24,13,0.321,0,damage,0.0,0.0,0.0,0,0.0667
CLM000808,1232.84,16,0.4905,0,theft,0.0,0.0,0.0,0,0.089
CLM000809,2346.49,10,0.3994,0,damage,0.0,0.0,0.0,0,0.0548
CLM000810,1418.71,19,0.1225,0,theft,0.0,0.0,0.0,0,0.096
CLM000811,903.73,19,0.2269,0,injury,0.0,0.0,0.0,0,0.0471
CLM000812,2449.07,10,0.1699,1,theft,0.0,0.0,0.0,0,0.1539
CLM000813,987.57,21,0.3543,1,injury,0.0,0.0,0.0,0,0.096
CLM000814,850.92,4,0.1973,0,theft,0.0,1.0,0.0,0,0.1914
CLM000815,2627.38,22,0.0926,0,injury,0.0,1.0,0.0,1,0.1041
CLM000816,1116.11,7,0.3406,0,damage,0.0,0.0,0.0,0,0.1276
CLM000817,2423.4,13,0.7073,0,injury,0.0,0.0,1.0,0,0.1698
CLM000818,2509.52,6,0.1042,2,injury,0.0,0.0,0.0,0,0.0964
CLM000819,460.67,10,0.5463,0,damage,0.0,0.0,0.0,0,0.0768
CLM000820,1014.86,8,0.3701,0,theft,0.0,0.0,0.0,0,0.1062
CLM000821,10151.05,16,0.6881,1,damage,1.0,0.0,1.0,1,0.5343
CLM000822,448.32,1,0.0957,0,damage,0.0,1.0,0.0,1,0.1749
CLM000823,142.6,20,0.2973,2,injury,0.0,0.0,0.0,0,0.189
CLM000824,193.6,21,0.4765,0,injury,0.0,0.0,0.0,0,0.0603
CLM000825,1872.32,13,0.0746,0,damage,0.0,0.0,0.0,0,0.0936
CLM000826,1876.38,13,0.1677,0,damage,0.0,0.0,0.0,0,0.0778
CLM000827,1570.06,16,0.0906,1,damage,0.0,0.0,0.0,0,0.0901
CLM000828,7762.25,4,0.0487,0,damage,1.0,1.0,0.0,0,0.26
CLM000829,73.16,17,0.3304,1,damage,0.0,0.0,0.0,0,0.1075
CLM000830,2907.71,5,0.0949,1,damage,0.0,1.0,0.0,0,0.2544
CLM000831,11774.9,16,0.061,0,injury,1.0,0.0,0.0,0,0.1353
CLM000832,467.16,7,0.2963,0,theft,0.0,0.0,0.0,0,0.0649
CLM000833,1146.23,17,0.3284,1,damage,0.0,0.0,0.0,1,0.0903
CLM000834,732.55,18,0.0882,0,damage,0.0,0.0,0.0,0,0.1266
CLM000835,618.18,5,0.6173,1,theft,0.0,1.0,1.0,1,0.3792
CLM000836,1222.3,14,0.574,1,damage,0.0,0.0,0.0,0,0.153
CLM000837,10026.45,11,0.0131,1,theft,1.0,0.0,0.0,0,0.1667
CLM000838,16397.17,7,0.4363,0,damage,1.0,0.0,0.0,0,0.1754
CLM000839,1208.18,14,0.2682,0,injury,0.0,0.0,0.0,0,0.0816
CLM000840,17784.32,23,0.0724,0,theft,1.0,1.0,0.0,0,0.3252
CLM000841,1886.9,0,0.2001,0,theft,0.0,1.0,0.0,0,0.1717
CLM000842,14830.32,22,0.1468,0,damage,1.0,1.0,0.0,0,0.2544
CLM000843,1616.54,20,0.4141,0,theft,0.0,0.0,0.0,0,0.0653
CLM000844,2115.97,12,0.3186,0,theft,0.0,0.0,0.0,0,0.1179
CLM000845,2803.35,14,0.1411,1,damage,0.0,0.0,0.0,0,0.0919
CLM000846,82012.29,8,0.3071,0,damage,1.0,0.0,0.0,0,0.0847
CLM000847,5021.79,3,0.2814,1,injury,1.0,1.0,0.0,0,0.2214
CLM000848,773.78,13,0.1605,0,damage,0.0,0.0,0.0,0,0.0481
CLM000849,5783.69,19,0.5022,0,damage,1.0,0.0,0.0,0,0.1793
CLM000850,1171.22,5,0.2789,0,damage,0.0,1.0,0.0,0,0.2252
CLM000851,1004.55,17,0.2294,0,theft,0.0,0.0,0.0,0,0.0426
CLM000852,5379.34,17,0.5515,1,damage,1.0,0.0,0.0,1,0.1773
CLM000853,1876.76,18,0.6922,0,damage,0.0,0.0,1.0,0,0.2187
CLM000854,2525.74,8,0.5476,0,injury,0.0,0.0,0.0,0,0.1154
CLM000855,1838.64,9,0.2015,0,theft,0.0,0.0,0.0,0,0.0609
CLM000856,2707.82,9,0.5376,1,damage,0.0,0.0,0.0,0,0.1276
CLM000857,3010.79,20,0.1388,1,damage,0.0,0.0,0.0,0,0.102
CLM000858,176.91,21,0.0715,0,theft,0.0,0.0,0.0,1,0.1521
CLM000859,4023.42,9,0.079,0,injury,1.0,0.0,0.0,0,0.1602
CLM000860,556.45,23,0.1418,1,theft,0.0,1.0,0.0,0,0.1989
CLM000861,320.29,13,0.3786,0,injury,0.0,0.0,0.0,1,0.0776
CLM000862,1685.65,9,0.5992,0,damage,0.0,0.0,0.0,0,0.0676
CLM000863,1999.75,0,0.1849,1,theft,0.0,1.0,0.0,1,0.2288
CLM000864,786.66,14,0.5538,1,damage,0.0,0.0,0.0,0,0.0796
CLM000865,4901.21,15,0.0394,0,theft,1.0,0.0,0.0,0,0.0911
CLM000866,361.18,23,0.5294,0,damage,0.0,1.0,0.0,0,0.1251
CLM000867,1109.5,17,0.1938,0,injury,0.0,0.0,0.0,0,0.0949
CLM000868,896.19,0,0.242,0,damage,0.0,1.0,0.0,1,0.1116
CLM000869,1709.74,13,0.3087,1,theft,0.0,0.0,0.0,0,0.1147
CLM000870,2526.62,17,0.3657,0,damage,0.0,0.0,0.0,0,0.0538
CLM000871,539.44,11,0.3698,0,damage,0.0,0.0,0.0,0,0.1015
CLM000872,4311.92,10,0.138,0,damage,1.0,0.0,0.0,0,0.1818
CLM000873,1950.04,19,0.3415,1,damage,0.0,0.0,0.0,0,0.1097
CLM000874,186.73,14,0.1572,1,damage,0.0,0.0,0.0,0,0.1141
CLM000875,172.38,16,0.0781,0,damage,0.0,0.0,0.0,0,0.0513
CLM000876,1781.51,11,0.3421,1,damage,0.0,0.0,0.0,0,0.0755
CLM000877,1386.92,6,0.3178,1,damage,0.0,0.0,0.0,0,0.1056
CLM000878,1597.02,12,0.0539,0,theft,0.0,0.0,0.0,0,0.0874
CLM000879,1748.34,23,0.1475,1,damage,0.0,1.0,0.0,0,0.209
CLM000880,2370.06,14,0.0527,2,damage,0.0,0.0,0.0,0,0.1408
CLM000881,5637.41,16,0.6454,0,injury,1.0,0.0,1.0,1,0.4313
CLM000882,476.6,2,0.09,1,injury,0.0,1.0,0.0,0,0.2547
CLM000883,443.03,23,0.3058,1,injury,0.0,1.0,0.0,1,0.1785
CLM000884,486.88,5,0.2916,0,theft,0.0,1.0,0.0,0,0.141
CLM000885,2557.28,23,0.6382,0,damage,0.0,1.0,1.0,0,0.3181
CLM000886,8054.1,10,0.0334,1,injury,1.0,0.0,0.0,0,0.2079
CLM000887,1077.49,22,0.7178,1,theft,0.0,1.0,1.0,0,0.438
CLM000888,89.83,21,0.54,0,theft,0.0,0.0,0.0,0,0.1204
CLM000889,233.97,18,0.3742,0,theft,0.0,0.0,0.0,0,0.0975
CLM000890,665.38,21,0.396,0,damage,0.0,0.0,0.0,0,0.0951
CLM000891,925.86,14,0.3581,0,damage,0.0,0.0,0.0,0,0.0668
CLM000892,1107.58,20,0.1008,0,theft,0.0,0.0,0.0,0,0.059
CLM000893,1893.72,4,0.3256,0,damage,0.0,1.0,0.0,0,0.1439
CLM000894,1243.77,1,0.458,0,damage,0.0,1.0,0.0,0,0.1785
CLM000895,6369.06,13,0.484,1,injury,1.0,0.0,0.0,0,0.3137
CLM000896,803.34,19,0.7184,1,damage,0.0,0.0,1.0,0,0.163
CLM000897,642.4,18,0.1027,0,injury,0.0,0.0,0.0,1,0.146
CLM000898,3212.01,12,0.4878,1,damage,0.0,0.0,0.0,0,0.1219
CLM000899,286.35,12,0.4213,1,injury,0.0,0.0,0.0,0,0.1386
CLM000900,2886.01,14,0.0914,0,damage,0.0,0.0,0.0,0,0.0464
CLM000901,2044.82,20,0.1543,1,injury,0.0,0.0,0.0,1,0.1024
CLM000902,1514.85,20,0.0246,0,injury,0.0,0.0,0.0,0,0.0951
CLM000903,12160.29,2,0.1065,0,damage,1.0,1.0,0.0,0,0.1896
CLM000904,856.93,14,0.1953,0,damage,0.0,0.0,0.0,0,0.0334
CLM000905,21425.94,9,0.0747,0,theft,1.0,0.0,0.0,0,0.1681
CLM000906,1379.51,19,0.6121,1,damage,0.0,0.0,1.0,1,0.286
CLM000907,390.56,12,0.0309,1,theft,0.0,0.0,0.0,0,0.1587
CLM000908,1966.29,23,0.1961,0,theft,0.0,1.0,0.0,0,0.1248
CLM000909,496.96,10,0.0948,0,damage,0.0,0.0,0.0,0,0.0741
CLM000910,733.55,16,0.2565,1,theft,0.0,0.0,0.0,0,0.1312
CLM000911,2911.55,2,0.3715,0,injury,0.0,1.0,0.0,0,0.1694
CLM000912,3521.7,22,0.3125,0,damage,0.0,1.0,0.0,0,0.1079
CLM000913,856.97,3,0.4551,1,injury,0.0,1.0,0.0,0,0.2285
CLM000914,5912.87,9,0.6786,0,damage,1.0,0.0,1.0,1,0.3415
CLM000915,7251.83,20,0.4959,1,theft,1.0,0.0,0.0,0,0.215
CLM000916,10133.1,23,0.0371,1,theft,1.0,1.0,0.0,0,0.3778
CLM000917,3412.83,11,0.5303,0,injury,0.0,0.0,0.0,0,0.0957
CLM000918,9284.62,11,0.2084,0,theft,1.0,0.0,0.0,0,0.1674
CLM000919,189.24,1,0.5105,0,damage,0.0,1.0,0.0,0,0.0976
CLM000920,1234.61,23,0.2401,1,theft,0.0,1.0,0.0,0,0.1129
CLM000921,638.8,0,0.4049,0,damage,0.0,1.0,0.0,0,0.1239
CLM000922,2086.14,0,0.5235,0,theft,0.0,1.0,0.0,0,0.1668
CLM000923,910.74,11,0.3448,0,damage,0.0,0.0,0.0,0,0.0859
CLM000924,1481.2,0,0.4889,0,theft,0.0,1.0,0.0,0,0.1385
CLM000925,17302.56,3,0.1001,0,injury,1.0,1.0,0.0,0,0.2493
CLM000926,1474.89,15,0.2508,0,theft,0.0,0.0,0.0,0,0.0826
CLM000927,2970.69,16,0.185,0,theft,0.0,0.0,0.0,0,0.0574
CLM000928,1368.23,7,0.2372,0,theft,0.0,0.0,0.0,0,0.094
CLM000929,1980.01,19,0.17,0,injury,0.0,0.0,0.0,0,0.0957
CLM000930,1821.14,14,0.679,0,damage,0.0,0.0,1.0,0,0.1968
CLM000931,3096.38,5,0.0898,0,damage,0.0,1.0,0.0,0,0.1457
CLM000932,7320.03,17,0.5268,0,damage,1.0,0.0,0.0,0,0.0984
CLM000933,13054.3,14,0.3583,0,injury,1.0,0.0,0.0,1,0.1617
CLM000934,2621.61,19,0.3298,1,theft,0.0,0.0,0.0,0,0.1053
CLM000935,3668.2,3,0.5883,0,damage,0.0,1.0,0.0,0,0.1791
CLM000936,454.39,5,0.3612,0,injury,0.0,1.0,0.0,0,0.1235
CLM000937,1627.09,7,0.504,1,theft,0.0,0.0,0.0,0,0.1371
CLM000938,5587.84,8,0.6529,1,theft,1.0,0.0,1.0,0,0.4459
CLM000939,5111.06,21,0.2257,0,damage,1.0,0.0,0.0,0,0.0843
CLM000940,2330.72,17,0.3884,0,theft,0.0,0.0,0.0,0,0.0712
CLM000941,5237.88,13,0.0596,1,theft,1.0,0.0,0.0,1,0.2243
CLM000942,3258.17,12,0.1798,2,damage,0.0,0.0,0.0,0,0.1605
CLM000943,7634.0,21,0.1912,0,theft,1.0,0.0,0.0,1,0.1611
CLM000944,2558.64,10,0.6794,0,damage,0.0,0.0,1.0,0,0.1897
CLM000945,1179.87,5,0.3851,1,damage,0.0,1.0,0.0,1,0.1684
CLM000946,2705.41,3,0.1668,0,damage,0.0,1.0,0.0,0,0.0964
CLM000947,53.69,7,0.1803,1,damage,0.0,0.0,0.0,0,0.063
CLM000948,2862.54,15,0.3225,2,damage,0.0,0.0,0.0,0,0.1503
CLM000949,22.69,11,0.4337,0,damage,0.0,0.0,0.0,0,0.0616
CLM000950,228.57,10,0.1236,0,injury,0.0,0.0,0.0,0,0.1019
CLM000951,3109.2,11,0.6601,1,damage,0.0,0.0,1.0,0,0.1744
CLM000952,3206.82,23,0.0981,1,damage,0.0,1.0,0.0,0,0.1958
CLM000953,448.13,23,0.0533,0,injury,0.0,1.0,0.0,0,0.2204
CLM000954,769.3,3,0.1507,1,damage,0.0,1.0,0.0,0,0.1744
CLM000955,9364.2,2,0.766,1,theft,1.0,1.0,1.0,0,0.6223
CLM000956,1011.47,5,0.2221,0,theft,0.0,1.0,0.0,0,0.1453
CLM000957,26675.59,20,0.2495,0,damage,1.0,0.0,0.0,0,0.1753
CLM000958,1803.88,11,0.4725,0,damage,0.0,0.0,0.0,0,0.0677
CLM000959,2950.24,20,0.3002,1,damage,0.0,0.0,0.0,0,0.083
CLM000960,12584.85,15,0.5832,0,damage,1.0,0.0,0.0,0,0.1818
CLM000961,2115.89,13,0.1241,0,theft,0.0,0.0,0.0,0,0.0443
CLM000962,543.04,6,0.6131,1,damage,0.0,0.0,1.0,1,0.3429
CLM000963,1584.98,8,0.4367,2,damage,0.0,0.0,0.0,0,0.1397
CLM000964,1732.41,3,0.0031,0,injury,0.0,1.0,0.0,0,0.1302
CLM000965,351.54,12,0.3651,0,damage,0.0,0.0,0.0,0,0.0655
CLM000966,1330.09,6,0.2079,0,damage,0.0,0.0,0.0,0,0.112
CLM000967,742.02,7,0.3338,1,damage,0.0,0.0,0.0,1,0.1166
CLM000968,5482.02,0,0.1146,0,damage,1.0,1.0,0.0,1,0.2321
CLM000969,1884.72,19,0.5562,1,damage,0.0,0.0,0.0,0,0.0993
CLM000970,1287.74,22,0.6527,1,damage,0.0,1.0,1.0,1,0.4147
CLM000971,1591.74,11,0.1352,1,theft,0.0,0.0,0.0,1,0.2009
CLM000972,2363.14,12,0.4101,2,theft,0.0,0.0,0.0,0,0.1096
CLM000973,3790.21,22,0.3111,0,damage,0.0,1.0,0.0,0,0.1715
CLM000974,544.76,12,0.1827,1,damage,0.0,0.0,0.0,1,0.1268
CLM000975,518.06,14,0.305,0,damage,0.0,0.0,0.0,0,0.1153
CLM000976,6806.38,10,0.3097,0,damage,1.0,0.0,0.0,0,0.1807
CLM000977,1102.35,12,0.2161,1,injury,0.0,0.0,0.0,0,0.1092
CLM000978,330.23,12,0.5849,0,damage,0.0,0.0,0.0,0,0.1003
CLM000979,3079.66,17,0.3103,1,damage,0.0,0.0,0.0,0,0.116
CLM000980,3152.79,14,0.4565,0,damage,0.0,0.0,0.0,0,0.0933
CLM000981,288.05,12,0.3577,1,injury,0.0,0.0,0.0,0,0.1582
CLM000982,2381.24,1,0.156,0,damage,0.0,1.0,0.0,0,0.1333
CLM000983,4370.79,21,0.428,0,damage,1.0,0.0,0.0,1,0.1386
CLM000984,2833.49,21,0.2729,1,damage,0.0,0.0,0.0,0,0.0917
CLM000985,3859.83,4,0.6545,0,theft,0.0,1.0,1.0,0,0.3624
CLM000986,335.25,7,0.4715,0,damage,0.0,0.0,0.0,0,0.0593
CLM000987,2689.87,23,0.7678,0,damage,0.0,1.0,1.0,0,0.309
CLM000988,1257.47,7,0.6757,0,theft,0.0,0.0,1.0,0,0.1693
CLM000989,1012.98,19,0.1795,0,damage,0.0,0.0,0.0,0,0.0873
CLM000990,5139.27,18,0.1483,1,theft,1.0,0.0,0.0,0,0.1786
CLM000991,10669.34,20,0.0551,3,injury,1.0,0.0,0.0,1,0.2919
CLM000992,15572.22,0,0.1581,0,damage,1.0,1.0,0.0,1,0.1926
CLM000993,8758.41,11,0.3429,1,theft,1.0,0.0,0.0,0,0.1867
CLM000994,1584.97,13,0.3177,0,damage,0.0,0.0,0.0,0,0.0664
CLM000995,2760.77,20,0.0994,0,damage,0.0,0.0,0.0,0,0.0813
CLM000996,4537.75,5,0.331,0,damage,1.0,1.0,0.0,0,0.2408
CLM000997,2091.03,7,0.3782,0,damage,0.0,0.0,0.0,0,0.084
CLM000998,2115.23,4,0.2995,1,theft,0.0,1.0,0.0,1,0.2035
CLM000999,4858.59,18,0.1437,0,theft,1.0,0.0,0.0,0,0.1858
CLM001000,1683.89,23,0.5709,0,damage,0.0,1.0,0.0,0,0.0778
CLM001001,753.6,3,0.3023,1,damage,0.0,1.0,0.0,0,0.1373
CLM001002,1099.52,5,0.2522,0,damage,0.0,1.0,0.0,0,0.1501
CLM001003,3868.77,7,0.1222,2,theft,0.0,0.0,0.0,0,0.1629
