claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM028193,7334.0,8,0.5192,0,injury,1.0,0.0,0.0,0,0.1905
CLM028194,24632.55,10,0.3429,1,damage,1.0,0.0,0.0,0,0.1418
CLM028195,836.67,10,0.1849,0,injury,0.0,0.0,0.0,0,0.0414
CLM028196,638.09,18,0.5467,1,injury,0.0,0.0,0.0,0,0.0816
CLM028197,4820.62,11,0.6173,1,damage,1.0,0.0,1.0,0,0.4724
CLM028198,5587.51,14,0.3869,0,damage,1.0,0.0,0.0,0,0.1519
CLM028199,700.03,19,0.07,1,theft,0.0,0.0,0.0,0,0.0749
CLM028200,3234.94,22,0.1795,0,theft,0.0,1.0,0.0,0,0.1574
CLM028201,47526.76,5,0.0497,1,injury,1.0,1.0,0.0,1,0.3976
CLM028202,2050.0,15,0.3315,0,damage,0.0,0.0,0.0,0,0.0483
CLM028203,5476.37,15,0.0867,0,theft,1.0,0.0,0.0,0,0.1939
CLM028204,11993.08,16,0.0706,0,damage,1.0,0.0,0.0,1,0.1648
CLM028205,36479.12,17,0.5437,1,theft,1.0,0.0,0.0,0,0.2348
CLM028206,2428.04,2,0.1357,3,theft,0.0,1.0,0.0,0,0.2807
CLM028207,8132.63,23,0.2765,0,injury,1.0,1.0,0.0,0,0.2412
CLM028208,701.91,17,0.7383,0,damage,0.0,0.0,1.0,0,0.1988
CLM028209,1862.84,7,0.1958,1,damage,0.0,0.0,0.0,0,0.122
CLM028210,1058.13,9,0.2868,2,damage,0.0,0.0,0.0,0,0.1255
CLM028211,188.22,4,0.3901,0,damage,0.0,1.0,0.0,0,0.1653
CLM028212,264.11,14,0.4753,1,damage,0.0,0.0,0.0,0,0.0693
CLM028213,3029.16,22,0.1906,0,theft,0.0,1.0,0.0,0,0.1269
CLM028214,3101.46,9,0.2982,0,damage,0.0,0.0,0.0,0,0.0717
CLM028215,518.04,22,0.5153,0,damage,0.0,1.0,0.0,0,0.1296
CLM028216,11717.78,17,0.1313,0,damage,1.0,0.0,0.0,1,0.1466
CLM028217,477.24,18,0.6472,0,theft,0.0,0.0,1.0,0,0.1705
CLM028218,2461.98,1,0.1082,0,injury,0.0,1.0,0.0,1,0.2276
CLM028219,1098.51,9,0.3285,1,damage,0.0,0.0,0.0,0,0.0993
CLM028220,2055.63,11,0.5924,0,damage,0.0,0.0,0.0,0,0.1011
CLM028221,5314.74,23,0.2864,1,damage,1.0,1.0,0.0,1,0.3788
CLM028222,4486.42,19,0.785,0,damage,1.0,0.0,1.0,1,0.4164
CLM028223,4227.69,14,0.5533,0,injury,1.0,0.0,0.0,0,0.2111
CLM028224,3627.09,20,0.0806,0,damage,0.0,0.0,0.0,0,0.0924
CLM028225,392.57,5,0.3816,0,damage,0.0,1.0,0.0,0,0.1415
CLM028226,7054.6,3,0.5658,1,injury,1.0,1.0,0.0,0,0.4719
CLM028227,506.57,19,0.1287,0,theft,0.0,0.0,0.0,0,0.0494
CLM028228,1592.02,18,0.2129,1,theft,0.0,0.0,0.0,0,0.0751
CLM028229,1186.08,11,0.2873,1,theft,0.0,0.0,0.0,0,0.1594
CLM028230,2752.18,7,0.5134,1,injury,0.0,0.0,0.0,0,0.1107
CLM028231,1010.64,1,0.0205,0,damage,0.0,1.0,0.0,0,0.1685
CLM028232,1494.86,3,0.4025,0,damage,0.0,1.0,0.0,0,0.1061
CLM028233,12615.0,18,0.4133,0,theft,1.0,0.0,0.0,0,0.0694
CLM028234,382.11,14,0.3337,0,damage,0.0,0.0,0.0,0,0.0513
CLM028235,1802.7,19,0.2047,1,injury,0.0,0.0,0.0,0,0.0938
CLM028236,474.87,1,0.3489,1,injury,0.0,1.0,0.0,0,0.1922
CLM028237,4061.14,20,0.1509,1,damage,1.0,0.0,0.0,0,0.2025
CLM028238,755.91,13,0.4197,0,damage,0.0,0.0,0.0,0,0.0501
CLM028239,1893.62,3,0.2991,0,theft,0.0,1.0,0.0,0,0.1252
CLM028240,368.85,22,0.5637,1,theft,0.0,1.0,0.0,1,0.1317
CLM028241,8517.24,8,0.1514,0,injury,1.0,0.0,0.0,0,0.1069
CLM028242,1973.07,8,0.167,0,theft,0.0,0.0,0.0,0,0.0717
CLM028243,2133.07,18,0.5564,0,theft,0.0,0.0,0.0,0,0.114
CLM028244,4889.64,11,0.2317,0,theft,1.0,0.0,0.0,1,0.2424
CLM028245,402.75,18,0.2766,0,damage,0.0,0.0,0.0,0,0.0879
CLM028246,864.35,13,0.2274,0,damage,0.0,0.0,0.0,1,0.1279
CLM028247,2217.34,21,0.2199,0,theft,0.0,0.0,0.0,0,0.0872
CLM028248,218.24,6,0.7723,1,damage,0.0,0.0,1.0,0,0.2596
CLM028249,248.25,13,0.4183,0,injury,0.0,0.0,0.0,0,0.0623
CLM028250,674.85,4,0.2961,0,damage,0.0,1.0,0.0,0,0.1078
CLM028251,459.81,7,0.1652,0,injury,0.0,0.0,0.0,0,0.1001
CLM028252,1196.75,23,0.1594,2,injury,0.0,1.0,0.0,0,0.2049
CLM028253,3384.35,9,0.3419,1,theft,0.0,0.0,0.0,0,0.1007
CLM028254,4446.43,16,0.8214,0,theft,1.0,0.0,1.0,0,0.3727
CLM028255,15855.83,7,0.0289,0,damage,1.0,0.0,0.0,1,0.1238
CLM028256,1759.62,0,0.1012,1,injury,0.0,1.0,0.0,1,0.2613
CLM028257,2175.97,15,0.1428,0,injury,0.0,0.0,0.0,0,0.0793
CLM028258,1754.86,5,0.3651,3,theft,0.0,1.0,0.0,1,0.3961
CLM028259,2655.32,11,0.3053,2,injury,0.0,0.0,0.0,0,0.1527
CLM028260,2916.21,18,0.4635,0,damage,0.0,0.0,0.0,0,0.0599
CLM028261,5467.31,13,0.5442,1,damage,1.0,0.0,0.0,0,0.2561
CLM028262,5441.72,1,0.0886,0,damage,1.0,1.0,0.0,1,0.2457
CLM028263,3371.91,16,0.1246,1,theft,0.0,0.0,0.0,0,0.0975
CLM028264,11072.36,9,0.4604,1,theft,1.0,0.0,0.0,1,0.2636
CLM028265,1867.04,5,0.6083,0,damage,0.0,1.0,1.0,0,0.2538
CLM028266,867.94,16,0.4939,0,damage,0.0,0.0,0.0,0,0.0797
CLM028267,1056.11,21,0.2074,0,theft,0.0,0.0,0.0,1,0.0517
CLM028268,1592.4,5,0.402,0,theft,0.0,1.0,0.0,0,0.134
CLM028269,492.57,1,0.4885,0,damage,0.0,1.0,0.0,0,0.1203
CLM028270,866.06,20,0.6808,2,theft,0.0,0.0,1.0,0,0.3296
CLM028271,460.45,5,0.0748,0,theft,0.0,1.0,0.0,1,0.0954
CLM028272,2731.9,7,0.2853,2,theft,0.0,0.0,0.0,0,0.1413
CLM028273,2764.42,2,0.6536,0,injury,0.0,1.0,1.0,0,0.2928
CLM028274,216.44,1,0.0292,0,damage,0.0,1.0,0.0,0,0.1329
CLM028275,824.77,9,0.0906,0,theft,0.0,0.0,0.0,0,0.0922
CLM028276,16158.91,14,0.4569,1,injury,1.0,0.0,0.0,0,0.1924
CLM028277,3849.64,22,0.3611,2,damage,0.0,1.0,0.0,1,0.2627
CLM028278,3118.8,11,0.3131,1,theft,0.0,0.0,0.0,0,0.0837
CLM028279,814.76,19,0.0936,1,theft,0.0,0.0,0.0,0,0.1169
CLM028280,2552.27,22,0.2031,1,theft,0.0,1.0,0.0,0,0.1865
CLM028281,1776.83,11,0.2209,1,injury,0.0,0.0,0.0,0,0.1025
CLM028282,694.99,13,0.6485,0,injury,0.0,0.0,1.0,1,0.2215
CLM028283,999.7,9,0.2998,1,damage,0.0,0.0,0.0,0,0.133
CLM028284,1027.1,18,0.318,0,injury,0.0,0.0,0.0,0,0.0689
CLM028285,302.96,0,0.661,1,damage,0.0,1.0,1.0,0,0.3581
CLM028286,369.34,22,0.3031,0,theft,0.0,1.0,0.0,0,0.0969
CLM028287,1423.16,11,0.1806,1,damage,0.0,0.0,0.0,0,0.1008
CLM028288,653.54,3,0.1791,0,theft,0.0,1.0,0.0,0,0.1796
CLM028289,1260.04,6,0.517,1,theft,0.0,0.0,0.0,0,0.1057
CLM028290,263.28,13,0.2258,0,theft,0.0,0.0,0.0,0,0.0574
CLM028291,4729.58,0,0.2804,2,damage,1.0,1.0,0.0,0,0.4018
CLM028292,21951.16,18,0.375,0,injury,1.0,0.0,0.0,0,0.1327
CLM028293,6203.54,20,0.6018,1,theft,1.0,0.0,1.0,0,0.4744
CLM028294,7020.86,13,0.3675,1,damage,1.0,0.0,0.0,0,0.142
CLM028295,3832.79,17,0.6882,1,theft,0.0,0.0,1.0,1,0.3166
CLM028296,2486.68,2,0.4907,1,theft,0.0,1.0,0.0,0,0.1207
CLM028297,2005.86,22,0.562,0,theft,0.0,1.0,0.0,0,0.0828
CLM028298,603.39,9,0.0929,1,injury,0.0,0.0,0.0,0,0.0889
CLM028299,4138.41,11,0.1219,0,damage,1.0,0.0,0.0,0,0.092
CLM028300,3853.94,6,0.3958,0,theft,0.0,0.0,0.0,0,0.1271
CLM028301,1037.31,11,0.2692,0,theft,0.0,0.0,0.0,0,0.0554
CLM028302,3398.89,0,0.1502,0,theft,0.0,1.0,0.0,1,0.1136
CLM028303,786.24,13,0.1993,0,theft,0.0,0.0,0.0,0,0.0685
CLM028304,848.69,6,0.1288,2,damage,0.0,0.0,0.0,0,0.1726
CLM028305,4583.08,21,0.6105,1,theft,1.0,0.0,1.0,1,0.5317
CLM028306,3030.95,4,0.4062,0,theft,0.0,1.0,0.0,1,0.1767
CLM028307,1368.77,4,0.1412,1,damage,0.0,1.0,0.0,0,0.2301
CLM028308,1191.3,15,0.5127,0,injury,0.0,0.0,0.0,0,0.0843
CLM028309,2229.93,1,0.4687,0,injury,0.0,1.0,0.0,0,0.1129
CLM028310,199.84,15,0.0271,0,damage,0.0,0.0,0.0,0,0.0857
CLM028311,728.27,15,0.6912,1,injury,0.0,0.0,1.0,0,0.3226
CLM028312,396.18,12,0.3629,0,theft,0.0,0.0,0.0,0,0.0568
CLM028313,1833.94,12,0.3298,0,injury,0.0,0.0,0.0,0,0.0625
CLM028314,6676.45,18,0.0729,1,damage,1.0,0.0,0.0,0,0.2103
CLM028315,3205.39,14,0.095,1,damage,0.0,0.0,0.0,0,0.1517
CLM028316,978.68,19,0.4643,0,theft,0.0,0.0,0.0,1,0.0657
CLM028317,774.4,21,0.2153,0,damage,0.0,0.0,0.0,0,0.1173
CLM028318,731.69,6,0.513,3,theft,0.0,0.0,0.0,0,0.2022
CLM028319,19921.22,21,0.2115,0,damage,1.0,0.0,0.0,0,0.2159
CLM028320,1961.91,13,0.4335,0,theft,0.0,0.0,0.0,0,0.11
CLM028321,2297.79,9,0.2058,1,damage,0.0,0.0,0.0,0,0.1551
CLM028322,143.54,19,0.3143,1,theft,0.0,0.0,0.0,0,0.1193
CLM028323,438.29,16,0.237,0,damage,0.0,0.0,0.0,0,0.1466
CLM028324,1714.69,17,0.3727,0,injury,0.0,0.0,0.0,0,0.0664
CLM028325,994.47,11,0.1938,0,damage,0.0,0.0,0.0,0,0.0967
CLM028326,2121.06,1,0.3839,0,theft,0.0,1.0,0.0,1,0.2066
CLM028327,2087.78,13,0.7607,0,theft,0.0,0.0,1.0,0,0.1119
CLM028328,3716.52,18,0.2098,0,theft,0.0,0.0,0.0,0,0.1146
CLM028329,191.91,19,0.4774,0,damage,0.0,0.0,0.0,0,0.0572
CLM028330,479.97,1,0.2715,0,theft,0.0,1.0,0.0,0,0.1669
CLM028331,1604.34,6,0.0995,0,injury,0.0,0.0,0.0,0,0.0764
CLM028332,831.4,17,0.2682,0,theft,0.0,0.0,0.0,0,0.137
CLM028333,1245.97,2,0.2161,1,damage,0.0,1.0,0.0,0,0.1857
CLM028334,2060.77,21,0.3964,1,theft,0.0,0.0,0.0,0,0.143
CLM028335,739.58,16,0.6896,1,damage,0.0,0.0,1.0,0,0.3707
CLM028336,2277.25,18,0.5497,0,injury,0.0,0.0,0.0,0,0.077
CLM028337,3473.03,7,0.1154,0,damage,0.0,0.0,0.0,0,0.083
CLM028338,1954.9,14,0.1357,1,damage,0.0,0.0,0.0,1,0.1286
CLM028339,4293.57,7,0.4234,1,theft,1.0,0.0,0.0,0,0.262
CLM028340,133.28,2,0.6101,1,damage,0.0,1.0,1.0,0,0.3384
CLM028341,894.94,3,0.2563,1,theft,0.0,1.0,0.0,0,0.1506
CLM028342,5275.33,4,0.1041,1,damage,1.0,1.0,0.0,0,0.2683
CLM028343,640.84,22,0.2126,0,theft,0.0,1.0,0.0,1,0.1381
CLM028344,544.53,2,0.7277,1,damage,0.0,1.0,1.0,1,0.4148
CLM028345,1553.83,20,0.6126,1,damage,0.0,0.0,1.0,1,0.2279
CLM028346,1770.85,12,0.1394,0,theft,0.0,0.0,0.0,1,0.0802
CLM028347,951.81,17,0.1113,3,injury,0.0,0.0,0.0,0,0.2136
CLM028348,16519.36,15,0.2347,2,damage,1.0,0.0,0.0,0,0.339
CLM028349,2549.85,13,0.4368,0,theft,0.0,0.0,0.0,0,0.0541
CLM028350,611.88,22,0.4722,1,injury,0.0,1.0,0.0,0,0.2017
CLM028351,321.37,0,0.2141,1,theft,0.0,1.0,0.0,0,0.2439
CLM028352,2941.55,12,0.2593,0,damage,0.0,0.0,0.0,0,0.0613
CLM028353,594.73,23,0.3979,0,damage,0.0,1.0,0.0,0,0.0979
CLM028354,23936.1,14,0.3183,0,damage,1.0,0.0,0.0,0,0.1799
CLM028355,3021.57,4,0.291,1,damage,0.0,1.0,0.0,0,0.1722
CLM028356,3540.3,5,0.7462,1,theft,0.0,1.0,1.0,0,0.4202
CLM028357,2436.76,17,0.1622,0,damage,0.0,0.0,0.0,0,0.072
CLM028358,6945.74,15,0.1622,1,damage,1.0,0.0,0.0,0,0.2522
CLM028359,102.06,13,0.2862,1,theft,0.0,0.0,0.0,1,0.1101
CLM028360,426.7,0,0.4851,2,injury,0.0,1.0,0.0,0,0.1978
CLM028361,6253.93,6,0.3077,1,theft,1.0,0.0,0.0,0,0.1998
CLM028362,10945.63,10,0.5717,0,injury,1.0,0.0,0.0,0,0.174
CLM028363,410.62,10,0.5697,0,damage,0.0,0.0,0.0,0,0.058
CLM028364,203.9,14,0.6989,2,theft,0.0,0.0,1.0,0,0.3379
CLM028365,2210.62,13,0.3144,1,theft,0.0,0.0,0.0,0,0.0871
CLM028366,3237.3,11,0.482,0,damage,0.0,0.0,0.0,0,0.0661
CLM028367,2157.83,16,0.1745,0,damage,0.0,0.0,0.0,0,0.0475
CLM028368,1683.19,15,0.4647,0,damage,0.0,0.0,0.0,0,0.0708
CLM028369,195.93,17,0.2511,0,damage,0.0,0.0,0.0,0,0.1027
CLM028370,1152.84,7,0.4842,0,damage,0.0,0.0,0.0,0,0.0853
CLM028371,1378.73,0,0.1143,1,damage,0.0,1.0,0.0,0,0.1579
CLM028372,936.46,23,0.0042,0,damage,0.0,1.0,0.0,1,0.148
CLM028373,180.82,20,0.1652,0,injury,0.0,0.0,0.0,0,0.0743
CLM028374,3647.09,6,0.1418,0,theft,0.0,0.0,0.0,0,0.0748
CLM028375,5109.8,17,0.3899,0,damage,1.0,0.0,0.0,0,0.0666
CLM028376,696.75,7,0.1362,1,damage,0.0,0.0,0.0,0,0.1145
CLM028377,1446.4,18,0.1012,1,injury,0.0,0.0,0.0,0,0.1205
CLM028378,995.96,3,0.0818,0,theft,0.0,1.0,0.0,0,0.1287
CLM028379,1007.64,8,0.1583,0,injury,0.0,0.0,0.0,1,0.0721
CLM028380,3267.56,13,0.1439,1,damage,0.0,0.0,0.0,0,0.1854
CLM028381,3363.65,16,0.1258,2,injury,0.0,0.0,0.0,1,0.1832
CLM028382,6566.43,6,0.1857,2,damage,1.0,0.0,0.0,0,0.2398
CLM028383,6404.24,14,0.4598,1,damage,1.0,0.0,0.0,0,0.2345
CLM028384,1471.2,9,0.0048,0,injury,0.0,0.0,0.0,1,0.1012
CLM028385,54749.6,8,0.5677,0,theft,1.0,0.0,0.0,0,0.1408
CLM028386,11613.72,19,0.1328,1,theft,1.0,0.0,0.0,1,0.4619
CLM028387,820.76,4,0.3649,2,damage,0.0,1.0,0.0,1,0.3309
CLM028388,2104.68,17,0.2515,2,damage,0.0,0.0,0.0,0,0.1715
CLM028389,166.84,13,0.3154,2,theft,0.0,0.0,0.0,0,0.1312
CLM028390,1868.16,16,0.613,1,damage,0.0,0.0,1.0,0,0.2583
CLM028391,13472.88,18,0.2625,0,injury,1.0,0.0,0.0,1,0.175
CLM028392,50897.31,19,0.5051,0,damage,1.0,0.0,0.0,0,0.1752
CLM028393,1563.16,8,0.2337,0,damage,0.0,0.0,0.0,0,0.0857
CLM028394,2702.3,9,0.9148,0,damage,0.0,0.0,1.0,0,0.2235
CLM028395,3738.26,20,0.4127,0,damage,0.0,0.0,0.0,0,0.1045
CLM028396,19450.82,12,0.1216,0,damage,1.0,0.0,0.0,0,0.1635
CLM028397,555.81,20,0.2984,2,theft,0.0,0.0,0.0,0,0.145
CLM028398,43766.14,23,0.1906,0,theft,1.0,1.0,0.0,1,0.3631
CLM028399,1235.85,18,0.7316,1,damage,0.0,0.0,1.0,1,0.3232
CLM028400,444.0,19,0.1534,0,damage,0.0,0.0,0.0,0,0.1282
CLM028401,1238.54,3,0.6666,0,damage,0.0,1.0,1.0,0,0.2229
CLM028402,684.35,17,0.3373,0,damage,0.0,0.0,0.0,0,0.0589
CLM028403,2990.23,12,0.2918,0,injury,0.0,0.0,0.0,0,0.0389
CLM028404,248.92,12,0.3883,0,theft,0.0,0.0,0.0,0,0.0833
CLM028405,2143.01,23,0.1429,1,damage,0.0,1.0,0.0,0,0.204
CLM028406,4010.87,6,0.3002,0,injury,0.0,0.0,0.0,0,0.1067
CLM028407,10715.01,6,0.6047,1,damage,1.0,0.0,1.0,1,0.4531
CLM028408,4091.75,4,0.5981,1,damage,1.0,1.0,0.0,0,0.2867
CLM028409,9952.01,0,0.1941,3,damage,1.0,1.0,0.0,1,0.5102
CLM028410,874.1,4,0.6115,1,damage,0.0,1.0,1.0,1,0.4031
CLM028411,2901.63,12,0.3734,0,damage,0.0,0.0,0.0,0,0.0479
CLM028412,124.58,8,0.8282,2,theft,0.0,0.0,1.0,0,0.3843
CLM028413,1576.9,6,0.2883,1,injury,0.0,0.0,0.0,0,0.0611
CLM028414,2875.84,23,0.4057,0,theft,0.0,1.0,0.0,0,0.1281
CLM028415,3205.68,17,0.3543,1,damage,0.0,0.0,0.0,0,0.1577
CLM028416,273.45,4,0.1786,1,damage,0.0,1.0,0.0,0,0.1534
CLM028417,1132.07,22,0.7932,2,damage,0.0,1.0,1.0,0,0.5307
CLM028418,1338.21,15,0.2608,0,theft,0.0,0.0,0.0,1,0.0964
CLM028419,1080.43,10,0.486,0,damage,0.0,0.0,0.0,0,0.0801
CLM028420,4315.67,8,0.6814,1,injury,1.0,0.0,1.0,0,0.5543
CLM028421,1393.83,19,0.4556,0,damage,0.0,0.0,0.0,0,0.0623
CLM028422,2036.92,10,0.3829,1,injury,0.0,0.0,0.0,0,0.1291
CLM028423,1004.71,17,0.6592,0,theft,0.0,0.0,1.0,0,0.1475
CLM028424,6488.52,11,0.4429,0,theft,1.0,0.0,0.0,0,0.1544
CLM028425,7094.54,16,0.0732,0,theft,1.0,0.0,0.0,1,0.1458
CLM028426,1248.86,18,0.3022,1,damage,0.0,0.0,0.0,0,0.1033
CLM028427,55309.89,0,0.4248,0,injury,1.0,1.0,0.0,0,0.192
CLM028428,720.7,2,0.2867,0,damage,0.0,1.0,0.0,0,0.1049
CLM028429,6054.98,17,0.3144,1,damage,1.0,0.0,0.0,0,0.2466
CLM028430,577.55,6,0.1211,0,theft,0.0,0.0,0.0,0,0.0884
CLM028431,4571.65,18,0.2683,0,theft,1.0,0.0,0.0,0,0.1566
CLM028432,4163.06,9,0.288,1,theft,1.0,0.0,0.0,0,0.2002
CLM028433,536.95,1,0.3307,1,injury,0.0,1.0,0.0,0,0.2338
CLM028434,1545.77,10,0.5369,1,injury,0.0,0.0,0.0,0,0.1064
CLM028435,17005.42,21,0.1835,2,injury,1.0,0.0,0.0,0,0.3632
CLM028436,680.51,23,0.1991,2,theft,0.0,1.0,0.0,0,0.1974
CLM028437,2928.48,11,0.1007,0,damage,0.0,0.0,0.0,1,0.1267
CLM028438,2704.25,15,0.4326,0,damage,0.0,0.0,0.0,1,0.1113
CLM028439,1718.59,18,0.5092,1,injury,0.0,0.0,0.0,1,0.1585
CLM028440,226.48,9,0.6461,0,damage,0.0,0.0,1.0,0,0.2299
CLM028441,4887.08,16,0.2403,0,theft,1.0,0.0,0.0,0,0.1671
CLM028442,1833.42,20,0.6778,0,damage,0.0,0.0,1.0,0,0.2036
CLM028443,6799.57,19,0.6,0,damage,1.0,0.0,1.0,1,0.3806
CLM028444,2387.76,13,0.4598,0,theft,0.0,0.0,0.0,0,0.0969
CLM028445,1953.47,0,0.0721,1,damage,0.0,1.0,0.0,0,0.1285
CLM028446,2827.22,17,0.3126,0,injury,0.0,0.0,0.0,0,0.0867
CLM028447,552.78,15,0.4869,0,damage,0.0,0.0,0.0,0,0.076
CLM028448,11727.92,11,0.2334,2,damage,1.0,0.0,0.0,0,0.1995
CLM028449,1152.29,7,0.3104,0,damage,0.0,0.0,0.0,0,0.0834
CLM028450,1170.2,11,0.0854,0,damage,0.0,0.0,0.0,0,0.1197
CLM028451,8524.98,9,0.4606,1,theft,1.0,0.0,0.0,0,0.1616
CLM028452,2432.83,3,0.7334,0,injury,0.0,1.0,1.0,1,0.319
CLM028453,1361.39,3,0.1004,0,theft,0.0,1.0,0.0,0,0.1733
CLM028454,2970.79,7,0.6605,1,damage,0.0,0.0,1.0,0,0.2307
CLM028455,3832.15,13,0.5287,0,damage,0.0,0.0,0.0,0,0.063
CLM028456,1568.68,0,0.4048,0,theft,0.0,1.0,0.0,0,0.1479
CLM028457,5468.7,17,0.7635,0,damage,1.0,0.0,1.0,0,0.3591
CLM028458,393.6,0,0.1068,0,damage,0.0,1.0,0.0,1,0.1359
CLM028459,2475.44,5,0.3538,0,damage,0.0,1.0,0.0,0,0.1654
CLM028460,4723.59,21,0.5914,1,theft,1.0,0.0,0.0,0,0.2267
CLM028461,3812.93,3,0.3387,1,damage,0.0,1.0,0.0,0,0.2742
CLM028462,122.82,5,0.2744,1,damage,0.0,1.0,0.0,0,0.2174
CLM028463,1553.23,22,0.1237,0,injury,0.0,1.0,0.0,0,0.1077
CLM028464,421.22,1,0.7456,0,damage,0.0,1.0,1.0,1,0.2826
CLM028465,8458.49,5,0.6178,0,injury,1.0,1.0,1.0,0,0.4676
CLM028466,1131.38,13,0.0488,1,damage,0.0,0.0,0.0,1,0.1479
CLM028467,7403.03,7,0.6304,1,theft,1.0,0.0,1.0,0,0.445
CLM028468,419.7,14,0.4042,1,damage,0.0,0.0,0.0,0,0.118
CLM028469,2889.31,21,0.6463,0,damage,0.0,0.0,1.0,0,0.2407
CLM028470,1825.35,10,0.0797,1,damage,0.0,0.0,0.0,0,0.1161
CLM028471,49855.45,10,0.396,0,damage,1.0,0.0,0.0,0,0.1496
CLM028472,7431.72,7,0.252,0,damage,1.0,0.0,0.0,0,0.1291
CLM028473,6881.98,7,0.2363,0,theft,1.0,0.0,0.0,0,0.1649
CLM028474,20606.65,13,0.1412,2,damage,1.0,0.0,0.0,0,0.2092
CLM028475,2541.53,1,0.4274,0,injury,0.0,1.0,0.0,0,0.0887
CLM028476,1604.54,3,0.2145,1,damage,0.0,1.0,0.0,0,0.2106
CLM028477,1399.36,18,0.1371,0,damage,0.0,0.0,0.0,0,0.1022
CLM028478,2679.49,10,0.1354,0,damage,0.0,0.0,0.0,0,0.1123
CLM028479,65.1,17,0.457,0,damage,0.0,0.0,0.0,0,0.0503
CLM028480,1813.1,20,0.186,0,damage,0.0,0.0,0.0,0,0.0753
CLM028481,2373.57,6,0.1944,0,damage,0.0,0.0,0.0,0,0.1072
CLM028482,1499.64,9,0.3484,1,damage,0.0,0.0,0.0,0,0.0819
CLM028483,287.99,14,0.2319,0,damage,0.0,0.0,0.0,0,0.0818
CLM028484,1510.5,16,0.0012,0,theft,0.0,0.0,0.0,0,0.0954
CLM028485,287.02,1,0.1539,0,theft,0.0,1.0,0.0,0,0.1056
CLM028486,15191.77,13,0.4971,0,damage,1.0,0.0,0.0,0,0.1012
CLM028487,1327.67,5,0.3556,0,damage,0.0,1.0,0.0,1,0.1096
CLM028488,152.13,10,0.3803,0,damage,0.0,0.0,0.0,0,0.1149
CLM028489,1411.19,19,0.359,0,theft,0.0,0.0,0.0,0,0.0834
CLM028490,5294.79,3,0.6044,1,theft,1.0,1.0,1.0,1,0.5251
CLM028491,2233.43,22,0.7179,1,damage,0.0,1.0,1.0,0,0.4502
CLM028492,603.88,8,0.2642,0,theft,0.0,0.0,0.0,0,0.0592
CLM028493,801.19,18,0.5273,1,damage,0.0,0.0,0.0,0,0.1053
CLM028494,1281.5,4,0.3527,2,theft,0.0,1.0,0.0,1,0.2336
CLM028495,1066.78,17,0.1283,1,theft,0.0,0.0,0.0,1,0.0973
CLM028496,398.82,20,0.2275,0,damage,0.0,0.0,0.0,0,0.1183
CLM028497,1667.17,16,0.4316,1,damage,0.0,0.0,0.0,0,0.093
CLM028498,364.86,22,0.2923,1,damage,0.0,1.0,0.0,0,0.1928
CLM028499,5646.85,1,0.2142,0,theft,1.0,1.0,0.0,0,0.1986
CLM028500,6537.61,21,0.8215,0,damage,1.0,0.0,1.0,0,0.3001
CLM028501,542.49,13,0.5002,0,injury,0.0,0.0,0.0,0,0.0421
CLM028502,765.12,5,0.9102,0,injury,0.0,1.0,1.0,0,0.3588
CLM028503,1088.33,16,0.157,1,damage,0.0,0.0,0.0,0,0.0937
CLM028504,1740.94,11,0.5559,0,damage,0.0,0.0,0.0,0,0.0733
CLM028505,2460.74,18,0.447,0,theft,0.0,0.0,0.0,0,0.0985
CLM028506,3151.59,17,0.5999,0,injury,0.0,0.0,0.0,0,0.0811
CLM028507,3064.58,17,0.3492,0,damage,0.0,0.0,0.0,1,0.079
CLM028508,11668.39,20,0.3122,0,injury,1.0,0.0,0.0,0,0.1506
CLM028509,1943.87,7,0.3216,0,injury,0.0,0.0,0.0,0,0.0889
CLM028510,378.81,5,0.4373,0,damage,0.0,1.0,0.0,0,0.1913
CLM028511,262.17,13,0.4791,1,damage,0.0,0.0,0.0,0,0.1441
CLM028512,12873.73,5,0.4802,0,damage,1.0,1.0,0.0,0,0.2813
CLM028513,3332.86,19,0.2204,1,damage,0.0,0.0,0.0,0,0.1138
CLM028514,2316.34,21,0.4687,1,damage,0.0,0.0,0.0,0,0.0909
CLM028515,3098.93,11,0.5733,0,theft,0.0,0.0,0.0,0,0.0778
CLM028516,2191.46,18,0.7729,1,theft,0.0,0.0,1.0,1,0.3139
CLM028517,3040.65,9,0.3164,0,damage,0.0,0.0,0.0,0,0.0947
CLM028518,1156.2,21,0.7438,1,damage,0.0,0.0,1.0,0,0.2998
CLM028519,6413.98,2,0.0455,0,damage,1.0,1.0,0.0,1,0.1551
CLM028520,963.1,23,0.5117,0,theft,0.0,1.0,0.0,0,0.1247
CLM028521,611.59,13,0.726,0,theft,0.0,0.0,1.0,0,0.2004
CLM028522,237.69,22,0.2431,0,damage,0.0,1.0,0.0,0,0.1757
CLM028523,1359.31,17,0.4742,2,damage,0.0,0.0,0.0,0,0.2237
CLM028524,8275.07,17,0.3875,0,theft,1.0,0.0,0.0,0,0.1568
CLM028525,1044.38,8,0.3731,0,damage,0.0,0.0,0.0,0,0.0605
CLM028526,345.76,15,0.0335,0,damage,0.0,0.0,0.0,0,0.0607
CLM028527,2544.77,18,0.1805,1,injury,0.0,0.0,0.0,0,0.0905
