claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob,model_v1_score,model_v1_investigated,model_v1_observed_fraud,model_v2_score,model_v2_investigated,model_v2_observed_fraud,model_v3_score,model_v3_investigated,model_v3_observed_fraud,investigated,observed_fraud
CLM006346,2767.07,7,0.4401,2,injury,0.0,0.0,0.0,0,0.0687,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM006347,1363.87,14,0.1038,0,theft,0.0,0.0,0.0,0,0.0812,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006348,3903.85,11,0.597,1,damage,0.0,0.0,0.0,0,0.1305,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006349,1827.53,2,0.0821,0,theft,0.0,1.0,0.0,0,0.1559,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006350,2862.97,9,0.5316,0,damage,0.0,0.0,0.0,0,0.0924,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM006351,678.43,4,0.2263,1,damage,0.0,1.0,0.0,1,0.2348,0.5614313967371889,1,1.0,0.3996448832887393,1,1.0,0.39823219369675555,0,,0,
CLM006352,21687.22,22,0.1259,0,damage,1.0,1.0,0.0,1,0.2374,0.6874367415110723,1,1.0,0.49424955710691165,1,1.0,0.48211089808328306,1,1.0,1,1.0
CLM006353,901.86,19,0.3041,3,injury,0.0,0.0,0.0,1,0.2546,0.49622279016068466,0,,0.43486985379070303,0,,0.4318453850677382,1,1.0,1,1.0
CLM006354,11698.54,7,0.4046,0,injury,1.0,0.0,0.0,0,0.095,0.5058725943983705,0,,0.3495250327208341,1,0.0,0.3421169046990438,0,,0,
CLM006355,1441.38,5,0.2697,0,theft,0.0,1.0,0.0,1,0.1158,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006356,4762.45,3,0.6326,0,injury,1.0,1.0,1.0,1,0.5509,0.7969236775229983,1,1.0,0.772693670066802,1,1.0,0.7600845408476848,1,1.0,1,1.0
CLM006357,4363.67,17,0.8588,0,theft,1.0,0.0,1.0,0,0.3436,0.646229327514092,1,0.0,0.651459151202032,1,0.0,0.6389605025394626,1,0.0,1,0.0
CLM006358,7159.69,22,0.3742,1,damage,1.0,1.0,0.0,1,0.2682,0.7387453059693495,1,1.0,0.5862604562719439,1,1.0,0.5717053041034068,1,1.0,1,1.0
CLM006359,659.35,6,0.1438,0,injury,0.0,0.0,0.0,1,0.0634,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006360,6573.24,15,0.222,0,damage,1.0,0.0,0.0,1,0.1823,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006361,16576.28,5,0.0549,0,damage,1.0,1.0,0.0,0,0.2437,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM006362,1325.53,22,0.4898,0,damage,0.0,1.0,0.0,1,0.1288,0.49891970964081217,1,1.0,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006363,1884.93,7,0.0819,1,damage,0.0,0.0,0.0,0,0.121,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006364,964.75,2,0.0421,1,injury,0.0,1.0,0.0,0,0.1949,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM006365,1193.06,21,0.2074,1,damage,0.0,0.0,0.0,0,0.1599,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006366,14096.86,22,0.1642,0,damage,1.0,1.0,0.0,0,0.3218,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM006367,541.81,9,0.0606,1,theft,0.0,0.0,0.0,0,0.1223,0.3733906427568985,1,0.0,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006368,583.74,21,0.3552,0,theft,0.0,0.0,0.0,0,0.0703,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006369,12494.97,5,0.2775,0,damage,1.0,1.0,0.0,1,0.3336,0.6874367415110723,1,1.0,0.49424955710691165,1,1.0,0.48211089808328306,1,1.0,1,1.0
CLM006370,3825.55,6,0.2805,0,injury,0.0,0.0,0.0,0,0.1201,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006371,23027.5,12,0.4269,1,damage,1.0,0.0,0.0,0,0.147,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM006372,1053.08,14,0.1962,0,damage,0.0,0.0,0.0,0,0.0744,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006373,2103.88,9,0.2802,2,injury,0.0,0.0,0.0,0,0.1478,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,1,0.0,1,0.0
CLM006374,818.27,19,0.1929,0,injury,0.0,0.0,0.0,0,0.0582,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006375,2147.29,18,0.1018,0,damage,0.0,0.0,0.0,0,0.0663,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006376,215.1,2,0.3777,0,theft,0.0,1.0,0.0,0,0.1183,0.49891970964081217,1,0.0,0.31464859389570227,0,,0.3157796077922773,1,0.0,1,0.0
CLM006377,4113.15,23,0.574,0,damage,1.0,1.0,0.0,0,0.3154,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM006378,2665.56,3,0.3723,0,damage,0.0,1.0,0.0,0,0.0901,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006379,1687.38,12,0.5282,1,damage,0.0,0.0,0.0,0,0.117,0.3733906427568985,0,,0.26794580151622366,1,0.0,0.26990113908769947,0,,0,
CLM006380,1131.8,10,0.1005,1,injury,0.0,0.0,0.0,0,0.0889,0.3733906427568985,1,0.0,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006381,617.88,10,0.2378,0,injury,0.0,0.0,0.0,0,0.1066,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006382,4329.71,3,0.2072,0,damage,1.0,1.0,0.0,1,0.2566,0.6874367415110723,1,1.0,0.49424955710691165,1,1.0,0.48211089808328306,1,1.0,1,1.0
CLM006383,443.5,8,0.7592,0,damage,0.0,0.0,1.0,0,0.2664,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM006384,3341.83,0,0.1888,0,theft,0.0,1.0,0.0,1,0.1339,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006385,21792.95,23,0.293,0,theft,1.0,1.0,0.0,0,0.1706,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM006386,10749.62,3,0.4762,0,theft,1.0,1.0,0.0,1,0.222,0.6874367415110723,1,1.0,0.49424955710691165,1,1.0,0.48211089808328306,1,1.0,1,1.0
CLM006387,297.03,11,0.3307,0,theft,0.0,0.0,0.0,0,0.1214,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006388,949.48,5,0.1535,0,damage,0.0,1.0,0.0,0,0.1516,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006389,2998.12,4,0.264,0,theft,0.0,1.0,0.0,0,0.2154,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006390,1661.81,9,0.0829,1,theft,0.0,0.0,0.0,0,0.1633,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006391,337.21,23,0.0069,0,injury,0.0,1.0,0.0,0,0.1111,0.49891970964081217,0,,0.31464859389570227,1,0.0,0.3157796077922773,1,0.0,1,0.0
CLM006392,2870.9,11,0.2107,1,damage,0.0,0.0,0.0,1,0.0765,0.3733906427568985,1,1.0,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006393,1786.44,23,0.2313,1,damage,0.0,1.0,0.0,1,0.2383,0.5614313967371889,1,1.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM006394,17983.15,19,0.1334,0,damage,1.0,0.0,0.0,0,0.2004,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006395,1334.25,10,0.5749,0,injury,0.0,0.0,0.0,0,0.0768,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006396,7343.74,21,0.228,0,damage,1.0,0.0,0.0,1,0.1058,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006397,395.24,8,0.0424,1,theft,0.0,0.0,0.0,0,0.0946,0.3733906427568985,1,0.0,0.26794580151622366,1,0.0,0.26990113908769947,0,,0,
CLM006398,526.57,12,0.2067,1,damage,0.0,0.0,0.0,0,0.1143,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006399,4298.38,16,0.1012,0,damage,1.0,0.0,0.0,0,0.1876,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006400,6637.41,14,0.3942,0,injury,1.0,0.0,0.0,0,0.1195,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006401,573.14,19,0.5604,1,damage,0.0,0.0,0.0,1,0.1432,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006402,1861.04,3,0.1401,0,damage,0.0,1.0,0.0,0,0.1599,0.49891970964081217,0,,0.31464859389570227,1,0.0,0.3157796077922773,0,,0,
CLM006403,344.5,11,0.2402,1,injury,0.0,0.0,0.0,1,0.1353,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006404,1454.67,15,0.2601,0,theft,0.0,0.0,0.0,1,0.088,0.3166970571300404,0,,0.2015555916356353,1,1.0,0.20496884187268877,0,,0,
CLM006405,4935.98,7,0.4965,0,injury,1.0,0.0,0.0,0,0.0871,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006406,1072.82,20,0.3558,2,damage,0.0,0.0,0.0,0,0.1673,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM006407,1340.98,7,0.2531,1,injury,0.0,0.0,0.0,0,0.0985,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006408,466.03,7,0.1847,1,damage,0.0,0.0,0.0,0,0.1273,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006409,830.45,7,0.2036,0,damage,0.0,0.0,0.0,0,0.0485,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006410,14909.19,16,0.1174,1,theft,1.0,0.0,0.0,0,0.1296,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM006411,1973.39,2,0.0599,2,theft,0.0,1.0,0.0,0,0.2847,0.6220521822250537,1,0.0,0.4911472518748853,1,0.0,0.4868936751985228,1,0.0,1,0.0
CLM006412,543.07,3,0.2254,0,damage,0.0,1.0,0.0,0,0.1028,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006413,1239.26,18,0.7773,1,theft,0.0,0.0,1.0,1,0.1768,0.5153241874688309,0,,0.5600874718942561,1,1.0,0.557150596942605,1,1.0,1,1.0
CLM006414,265.89,4,0.8082,0,theft,0.0,1.0,1.0,1,0.2656,0.6398453365352892,1,1.0,0.6149367055468915,1,1.0,0.6109944990320381,1,1.0,1,1.0
CLM006415,535.4,2,0.2714,0,damage,0.0,1.0,0.0,0,0.1246,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006416,9250.27,6,0.4824,0,theft,1.0,0.0,0.0,0,0.2039,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006417,1523.89,9,0.3733,0,damage,0.0,0.0,0.0,0,0.0767,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006418,17481.11,0,0.6136,1,damage,1.0,1.0,1.0,0,0.581,0.8345842282975507,1,0.0,0.8313344458216556,1,0.0,0.8195855640704044,1,0.0,1,0.0
CLM006419,1612.57,20,0.3657,1,theft,0.0,0.0,0.0,1,0.1018,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006420,1731.64,2,0.1277,0,damage,0.0,1.0,0.0,1,0.158,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006421,3901.33,9,0.1354,3,theft,0.0,0.0,0.0,0,0.2433,0.49622279016068466,0,,0.43486985379070303,0,,0.4318453850677382,1,0.0,1,0.0
CLM006422,73.18,4,0.0811,0,theft,0.0,1.0,0.0,0,0.1564,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006423,2312.14,7,0.1715,0,theft,0.0,0.0,0.0,0,0.1217,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006424,1704.82,1,0.5767,2,theft,0.0,1.0,0.0,0,0.2524,0.6220521822250537,1,0.0,0.4911472518748853,1,0.0,0.4868936751985228,1,0.0,1,0.0
CLM006425,10756.3,22,0.2614,0,theft,1.0,1.0,0.0,0,0.2915,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM006426,5753.8,22,0.6751,1,damage,1.0,1.0,1.0,0,0.4643,0.8345842282975507,1,0.0,0.8313344458216556,1,0.0,0.8195855640704044,1,0.0,1,0.0
CLM006427,463.85,3,0.1095,0,damage,0.0,1.0,0.0,1,0.1364,0.49891970964081217,0,,0.31464859389570227,1,1.0,0.3157796077922773,0,,0,
CLM006428,8027.0,4,0.17,0,theft,1.0,1.0,0.0,0,0.1817,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM006429,1319.78,21,0.2999,0,damage,0.0,0.0,0.0,0,0.0636,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006430,610.73,9,0.539,0,injury,0.0,0.0,0.0,0,0.0668,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006431,2290.5,1,0.1326,0,damage,0.0,1.0,0.0,0,0.13,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006432,1417.54,3,0.1483,0,injury,0.0,1.0,0.0,0,0.1116,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,1,0.0,1,0.0
CLM006433,11454.73,9,0.4881,0,theft,1.0,0.0,0.0,0,0.1401,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006434,2720.98,13,0.2651,0,damage,0.0,0.0,0.0,0,0.0907,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,0,,0,
CLM006435,2314.13,15,0.3093,1,damage,0.0,0.0,0.0,0,0.1117,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006436,5328.24,3,0.3122,0,damage,1.0,1.0,0.0,0,0.246,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM006437,6710.62,8,0.4432,0,damage,1.0,0.0,0.0,0,0.1543,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,1,0.0,1,0.0
CLM006438,4630.06,6,0.4257,0,damage,1.0,0.0,0.0,0,0.1457,0.5058725943983705,1,0.0,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006439,9930.4,12,0.4071,0,injury,1.0,0.0,0.0,1,0.1974,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006440,3753.41,7,0.5344,1,damage,0.0,0.0,0.0,0,0.1065,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006441,2210.96,4,0.3653,0,damage,0.0,1.0,0.0,0,0.2276,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006442,7998.48,19,0.4372,0,theft,1.0,0.0,0.0,0,0.1732,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006443,1621.2,13,0.2706,0,damage,0.0,0.0,0.0,0,0.0931,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM006444,1881.63,11,0.0914,0,damage,0.0,0.0,0.0,0,0.0695,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM006445,14269.68,3,0.1419,0,damage,1.0,1.0,0.0,0,0.2821,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM006446,12661.35,1,0.2004,0,injury,1.0,1.0,0.0,0,0.3113,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM006447,1790.39,19,0.3913,0,damage,0.0,0.0,0.0,0,0.0804,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006448,1049.15,23,0.1754,0,damage,0.0,1.0,0.0,1,0.1175,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006449,10465.17,14,0.1608,0,damage,1.0,0.0,0.0,0,0.2024,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006450,4724.43,0,0.0187,1,theft,1.0,1.0,0.0,0,0.472,0.7387453059693495,1,0.0,0.5862604562719439,1,0.0,0.5717053041034068,1,0.0,1,0.0
CLM006451,2640.43,11,0.2005,1,damage,0.0,0.0,0.0,0,0.0726,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006452,1228.75,6,0.3009,2,damage,0.0,0.0,0.0,0,0.1368,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM006453,2691.99,1,0.4297,0,injury,0.0,1.0,0.0,0,0.1286,0.49891970964081217,0,,0.31464859389570227,1,0.0,0.3157796077922773,0,,0,
CLM006454,1761.55,3,0.3077,0,injury,0.0,1.0,0.0,0,0.1184,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006455,814.68,11,0.1666,0,theft,0.0,0.0,0.0,0,0.0746,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006456,2110.86,10,0.5611,0,theft,0.0,0.0,0.0,0,0.0573,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006457,2486.2,13,0.8676,0,damage,0.0,0.0,1.0,1,0.2649,0.45264769533886146,0,,0.467542401817805,1,1.0,0.467348207109739,1,1.0,1,1.0
CLM006458,1152.31,16,0.5411,0,theft,0.0,0.0,0.0,0,0.0764,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM006459,5348.6,6,0.5346,0,theft,1.0,0.0,0.0,0,0.1645,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006460,8489.61,6,0.0381,0,damage,1.0,0.0,0.0,0,0.1436,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006461,5789.94,16,0.5363,2,damage,1.0,0.0,0.0,1,0.2484,0.6285684811803434,1,1.0,0.5304455238093688,1,1.0,0.5167246321073184,1,1.0,1,1.0
CLM006462,1297.9,4,0.2303,2,theft,0.0,1.0,0.0,0,0.2145,0.6220521822250537,1,0.0,0.4911472518748853,1,0.0,0.4868936751985228,1,0.0,1,0.0
CLM006463,4478.24,1,0.3271,1,injury,1.0,1.0,0.0,1,0.4459,0.7387453059693495,1,1.0,0.5862604562719439,1,1.0,0.5717053041034068,1,1.0,1,1.0
CLM006464,1985.36,20,0.2656,1,damage,0.0,0.0,0.0,0,0.0836,0.3733906427568985,1,0.0,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006465,410.39,5,0.4831,1,damage,0.0,1.0,0.0,0,0.1654,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM006466,4053.25,2,0.4115,2,theft,1.0,1.0,0.0,1,0.3009,0.7842744374678423,1,1.0,0.672619742228668,1,1.0,0.6568327032614493,1,1.0,1,1.0
CLM006467,2154.59,17,0.5086,0,theft,0.0,0.0,0.0,0,0.0867,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006468,40629.82,12,0.168,0,damage,1.0,0.0,0.0,0,0.1923,0.5058725943983705,0,,0.3495250327208341,1,0.0,0.3421169046990438,0,,0,
CLM006469,10391.31,3,0.2751,0,injury,1.0,1.0,0.0,0,0.1644,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM006470,4244.5,20,0.6722,1,injury,1.0,0.0,1.0,0,0.4214,0.7013636833995537,1,0.0,0.7304662757597906,1,0.0,0.7173297061027654,1,0.0,1,0.0
CLM006471,2438.17,5,0.253,1,theft,0.0,1.0,0.0,0,0.1495,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM006472,2200.56,16,0.3945,2,damage,0.0,0.0,0.0,1,0.141,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM006473,542.17,15,0.1071,0,damage,0.0,0.0,0.0,0,0.0883,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006474,224.35,19,0.625,0,damage,0.0,0.0,1.0,0,0.2128,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM006475,634.56,17,0.2906,0,injury,0.0,0.0,0.0,0,0.0758,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM006476,1707.42,16,0.3287,0,damage,0.0,0.0,0.0,0,0.0508,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006477,144.51,1,0.1266,0,damage,0.0,1.0,0.0,0,0.1287,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006478,940.88,22,0.0994,2,theft,0.0,1.0,0.0,0,0.307,0.6220521822250537,1,0.0,0.4911472518748853,1,0.0,0.4868936751985228,1,0.0,1,0.0
CLM006479,1343.27,3,0.0769,0,theft,0.0,1.0,0.0,1,0.1337,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006480,1396.17,6,0.1992,0,damage,0.0,0.0,0.0,0,0.043,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,0,,0,
CLM006481,817.24,10,0.6067,0,damage,0.0,0.0,1.0,0,0.2851,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM006482,1200.13,6,0.694,0,damage,0.0,0.0,1.0,0,0.2901,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM006483,14309.41,14,0.702,3,injury,1.0,0.0,1.0,1,0.7048,0.7951722005489129,1,1.0,0.8506934314021966,1,1.0,0.8391682770270485,1,1.0,1,1.0
CLM006484,4002.1,1,0.2971,0,damage,1.0,1.0,0.0,0,0.3057,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM006485,923.01,10,0.0905,0,injury,0.0,0.0,0.0,0,0.0866,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006486,1665.67,8,0.2314,0,damage,0.0,0.0,0.0,0,0.0909,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,0,,0,
CLM006487,1747.64,15,0.0874,0,injury,0.0,0.0,0.0,0,0.0646,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006488,719.43,12,0.329,0,damage,0.0,0.0,0.0,0,0.0943,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006489,718.41,18,0.3068,1,theft,0.0,0.0,0.0,0,0.0589,0.3733906427568985,1,0.0,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006490,6079.2,3,0.1285,1,injury,1.0,1.0,0.0,1,0.3213,0.7387453059693495,1,1.0,0.5862604562719439,1,1.0,0.5717053041034068,1,1.0,1,1.0
CLM006491,1092.54,22,0.1387,1,theft,0.0,1.0,0.0,0,0.227,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM006492,486.08,9,0.3408,1,theft,0.0,0.0,0.0,0,0.1597,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM006493,1716.82,8,0.2533,0,damage,0.0,0.0,0.0,0,0.0851,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM006494,2083.1,13,0.4242,0,damage,0.0,0.0,0.0,0,0.1053,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM006495,169.48,3,0.5808,0,theft,0.0,1.0,0.0,0,0.1283,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006496,1721.76,19,0.1992,0,damage,0.0,0.0,0.0,0,0.0904,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM006497,5123.41,6,0.0354,0,theft,1.0,0.0,0.0,0,0.1845,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006498,3107.19,22,0.635,1,theft,0.0,1.0,1.0,1,0.2673,0.6955058256538246,1,1.0,0.6983897926651954,1,1.0,0.6925128700831247,1,1.0,1,1.0
CLM006499,26258.74,3,0.701,0,injury,1.0,1.0,1.0,1,0.5828,0.7969236775229983,1,1.0,0.772693670066802,1,1.0,0.7600845408476848,1,1.0,1,1.0
CLM006500,8113.88,20,0.4962,0,theft,1.0,0.0,0.0,1,0.1592,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006501,10287.87,9,0.1404,0,damage,1.0,0.0,0.0,0,0.1633,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006502,52057.45,14,0.1147,0,theft,1.0,0.0,0.0,0,0.1929,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006503,4490.81,20,0.2946,0,injury,1.0,0.0,0.0,0,0.1347,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM006504,2198.84,3,0.2403,1,theft,0.0,1.0,0.0,0,0.1836,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM006505,5816.7,8,0.5958,0,theft,1.0,0.0,0.0,0,0.1572,0.5058725943983705,0,,0.3495250327208341,1,0.0,0.3421169046990438,0,,0,
CLM006506,924.19,22,0.3892,1,damage,0.0,1.0,0.0,0,0.2003,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM006507,2057.45,3,0.2216,0,theft,0.0,1.0,0.0,0,0.0727,0.49891970964081217,1,0.0,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM006508,831.08,2,0.6047,0,theft,0.0,1.0,1.0,0,0.3778,0.6398453365352892,1,0.0,0.6149367055468915,1,0.0,0.6109944990320381,1,0.0,1,0.0
